Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-5.900	-6.653	9.153	0.001	-11.635	0.000	0.000	91.000	1.166	391.430	0.000
-5.800	-6.655	9.151	0.000	-11.516	0.000	0.000	91.000	1.126	391.439	0.000
-5.700	-6.656	9.153	0.000	-11.571	0.000	0.000	91.000	1.111	391.440	0.000
-5.600	-6.654	9.152	0.000	-11.516	0.000	0.000	91.000	1.093	391.449	0.000
-5.500	-6.656	9.153	0.000	-11.571	0.000	0.000	91.000	1.107	391.441	0.000
-5.400	-6.654	9.153	0.000	-11.491	0.000	0.000	91.000	1.110	391.440	0.000
-5.300	-6.653	9.152	0.000	-11.394	0.000	0.000	91.000	1.075	391.449	0.000
-5.200	-6.655	9.151	0.000	-11.637	0.000	0.000	91.000	1.096	391.441	0.000
-5.100	-6.655	9.150	0.000	-11.517	0.000	0.000	91.000	1.065	391.449	0.000
-5.000	-6.656	9.151	0.000	-11.691	0.000	0.000	91.000	1.104	391.441	0.000
-4.900	-6.655	9.150	0.000	-11.450	0.000	0.000	91.000	1.110	391.431	0.000
-4.800	-6.655	9.151	0.000	-11.572	0.000	0.000	91.000	1.110	391.430	0.000
-4.700	-6.655	9.151	0.000	-11.514	0.000	0.000	91.000	1.110	391.430	0.000
-4.600	-6.655	9.150	0.000	-11.572	0.000	0.000	91.000	1.110	391.430	0.000
-4.500	-6.655	9.149	0.000	-11.501	0.000	0.000	91.000	1.110	391.430	0.000
-4.400	-6.656	9.148	0.000	-11.444	0.000	0.000	91.000	1.110	391.430	0.000
-4.300	-6.656	9.146	0.000	-11.572	0.000	0.000	91.000	1.075	391.439	0.000
-4.200	-6.658	9.146	0.000	-11.500	0.000	0.000	91.000	1.096	391.440	0.000
-4.100	-6.657	9.146	0.000	-11.455	0.000	0.000	91.000	1.065	391.449	0.000
-4.000	-6.657	9.146	0.000	-11.631	0.000	0.000	91.000	1.104	391.433	0.000
-3.900	-6.658	9.146	0.000	-11.462	0.000	0.000	91.000	1.110	391.430	0.000
-3.800	-6.658	9.146	0.000	-11.695	0.000	0.000	91.000	1.110	391.430	0.000
-3.700	-6.657	9.146	0.000	-11.456	0.000	0.000	91.000	1.118	391.430	0.000
-3.600	-6.659	9.144	0.000	-11.623	0.000	0.000	91.000	1.120	391.430	0.000
-3.500	-6.657	9.142	0.000	-11.384	0.000	0.000	91.000	1.120	391.430	0.000
-3.400	-6.657	9.141	0.000	-11.621	0.000	0.000	91.000	1.120	391.430	0.000
-3.300	-6.658	9.141	0.000	-11.326	0.000	0.000	91.000	1.085	391.439	0.000
-3.200	-6.657	9.140	0.000	-11.701	0.000	0.000	91.000	1.106	391.431	0.000
-3.100	-6.659	9.142	0.000	-11.390	0.000	0.000	91.000	1.075	391.439	0.000
-3.000	-6.658	9.141	0.000	-11.638	0.000	0.000	91.000	1.113	391.431	0.000
-2.900	-6.658	9.140	0.000	-11.487	0.000	0.000	91.000	1.120	391.421	0.000
-2.800	-6.659	9.140	0.000	-11.302	0.000	0.000	91.000	1.120	391.420	0.000
-2.700	-6.658	9.140	0.000	-11.440	0.000	0.000	91.000	1.120	391.420	0.000
-2.600	-6.658	9.140	0.000	-11.513	0.000	0.000	91.000	1.120	391.420	0.000
-2.500	-6.657	9.139	0.000	-11.584	0.000	0.000	91.000	1.120	391.420	0.000
-2.400	-6.656	9.140	0.000	-11.651	0.000	0.000	91.000	1.111	391.420	0.000
-2.300	-6.659	9.139	0.000	-11.637	0.000	0.000	91.000	1.084	391.429	0.000
-2.200	-6.658	9.140	0.000	-11.435	0.000	0.000	91.000	1.106	391.430	0.000
-2.100	-6.656	9.140	0.000	-11.447	0.000	0.000	91.000	1.075	391.430	0.000
-2.000	-6.655	9.136	0.000	-11.573	0.000	0.000	91.000	1.105	391.421	0.000
-1.900	-6.658	9.136	0.000	-11.507	0.000	0.000	91.000	1.118	391.420	0.000
-1.800	-6.656	9.136	0.000	-11.507	0.000	0.000	91.000	1.120	391.420	0.000
-1.700	-6.657	9.137	0.000	-11.493	0.000	0.000	91.000	1.120	391.411	0.000
-1.600	-6.657	9.136	0.000	-11.298	0.000	0.000	91.000	1.120	391.419	0.000
-1.500	-6.657	9.135	0.000	-11.454	0.000	0.000	91.000	1.120	391.411	0.000
-1.400	-6.656	9.136	0.000	-11.695	0.000	0.000	91.000	1.120	391.419	0.000
-1.300	-6.657	9.135	0.000	-11.301	0.000	0.000	91.000	1.085	391.429	0.000
-1.200	-6.658	9.133	0.000	-11.430	0.000	0.000	91.000	1.097	391.421	0.000
-1.100	-6.659	9.133	0.000	-11.363	0.000	0.000	91.000	1.075	391.428	0.000
-1.000	-6.657	9.133	0.000	-11.358	0.000	0.000	91.000	1.113	391.421	0.000
-0.900	-6.658	9.133	0.000	-11.315	0.000	0.000	91.000	1.129	391.420	0.000
-0.800	-6.656	9.134	0.000	-11.651	0.000	0.000	91.000	1.122	391.412	0.000
-0.700	-6.656	9.133	0.000	-11.655	0.000	0.000	91.000	1.120	391.419	0.000
-0.600	-6.656	9.133	0.000	-11.704	0.000	0.000	91.000	0.871	391.489	0.000
-0.500	-6.657	9.133	0.000	-11.440	0.000	0.000	91.000	0.813	391.535	0.000
-0.400	-6.658	9.129	0.000	-11.521	0.000	0.000	91.000	0.801	391.549	0.000
-0.300	-6.659	9.130	0.000	-11.708	0.000	0.000	91.000	0.786	391.553	0.000
-0.200	-6.658	9.129	0.001	-11.457	0.000	0.000	91.000	0.769	391.556	0.000
-0.100	-6.656	9.129	0.000	-11.774	0.000	0.000	91.000	0.753	391.559	0.000
-0.000	-6.657	9.128	0.000	-11.371	0.000	0.000	91.000	0.784	391.551	0.000
0.100	-6.656	9.129	0.000	-11.575	0.000	0.000	91.000	0.816	391.550	0.000
0.200	-6.657	9.129	0.000	-11.500	0.000	0.000	91.000	0.812	391.550	0.000
0.300	-6.658	9.127	0.000	-11.287	0.000	0.000	91.000	0.819	391.541	0.000
0.400	-6.656	9.127	0.000	-11.228	0.000	0.000	91.000	0.811	391.549	0.000
0.500	-6.657	9.124	0.000	-11.430	0.000	0.000	91.000	0.810	391.550	0.000
0.600	-6.658	9.124	0.000	-11.362	0.000	0.000	91.000	0.793	391.550	0.000
0.700	-6.657	9.126	0.000	-11.309	0.000	0.000	91.000	0.781	391.559	0.000
0.800	-6.659	9.124	0.000	-11.647	0.000	0.000	91.000	0.789	391.560	0.000
0.900	-6.658	9.124	0.000	-11.579	0.000	0.000	91.000	0.755	391.569	0.000
1.000	-6.658	9.124	0.000	-11.579	0.048	0.000	91.000	0.793	391.553	0.000
1.100	-6.659	9.125	0.000	-11.576	1.000	0.000	91.000	0.817	391.550	0.000
1.200	-6.657	9.123	0.000	-11.507	1.000	0.000	91.000	0.820	391.550	0.000
1.300	-6.658	9.120	0.000	-11.498	1.000	0.000	91.000	0.820	391.550	0.000
1.400	-6.658	9.121	0.000	-11.302	1.000	0.000	91.000	0.811	391.550	0.000
1.500	-6.656	9.122	0.000	-11.576	1.000	0.000	91.000	0.819	391.550	0.000
1.600	-6.656	9.122	0.000	-11.510	1.000	0.000	91.000	0.820	391.550	0.000
1.700	-6.656	9.122	0.000	-11.574	1.000	0.000	91.000	0.811	391.550	0.000
1.800	-6.657	9.121	0.000	-11.446	1.000	0.000	91.000	0.844	391.542	0.000
1.900	-6.659	9.123	0.000	-11.703	1.000	0.000	91.000	0.816	391.549	0.000
2.000	-6.658	9.120	0.000	-11.297	1.000	0.000	91.000	0.905	391.533	0.000
2.100	-6.659	9.120	0.000	-11.443	1.000	0.000	91.000	0.894	391.530	0.000
2.200	-6.659	9.120	0.000	-11.634	1.000	0.000	91.000	0.881	391.530	0.000
2.300	-6.660	9.120	0.000	-11.223	1.000	0.000	91.000	0.889	391.530	0.000
2.400	-6.659	9.121	0.000	-11.367	1.000	0.000	91.000	0.890	391.530	0.000
2.500	-6.659	9.119	0.000	-11.728	1.000	0.000	91.000	0.890	391.530	0.000
2.600	-6.659	9.119	0.000	-11.855	1.000	0.000	91.000	0.881	391.530	0.000
2.700	-6.658	9.120	0.000	-11.433	1.000	0.000	91.000	0.871	391.530	0.000
2.800	-6.659	9.119	0.000	-11.371	1.000	0.000	91.000	0.879	391.530	0.000
2.900	-6.659	9.116	0.001	-11.648	1.000	0.000	91.000	0.871	391.530	0.000
3.000	-6.660	9.115	0.000	-11.569	1.000	0.000	91.000	0.879	391.530	0.000
3.100	-6.662	9.117	0.000	-11.298	1.000	0.000	91.000	0.915	391.521	0.000
3.200	-6.659	9.115	0.000	-11.572	1.000	0.000	91.000	0.937	391.511	0.000
3.300	-6.659	9.115	0.000	-11.292	1.000	0.000	91.000	0.949	391.501	0.000
3.400	-6.659	9.115	0.000	-11.364	1.000	0.000	91.000	0.959	391.500	0.000
3.500	-6.660	9.116	0.001	-11.441	1.000	0.000	91.000	0.951	391.500	0.000
3.600	-6.659	9.113	0.000	-11.720	1.000	0.000	91.000	0.941	391.500	0.000
3.700	-6.660	9.113	0.000	-11.575	1.000	0.000	91.000	0.931	391.509	0.000
3.800	-6.661	9.114	0.000	-11.364	1.000	0.000	91.000	0.930	391.510	0.000
3.900	-6.663	9.114	0.000	-11.433	1.000	0.000	91.000	0.913	391.510	0.000
4.000	-6.662	9.115	0.000	-11.507	1.000	0.000	91.000	0.936	391.510	0.000
4.100	-6.662	9.114	0.000	-11.500	1.000	0.000	91.000	0.949	391.501	0.000
4.200	-6.662	9.114	0.000	-11.222	1.000	0.000	91.000	2.202	391.319	0.000
4.300	-6.661	9.114	0.000	-11.435	1.000	0.000	91.000	5.401	390.315	0.000
4.400	-6.662	9.112	0.000	-11.441	1.000	0.000	91.000	5.467	390.140	0.000
4.500	-6.662	9.109	0.000	-11.719	1.000	0.000	91.000	5.296	390.140	0.000
4.600	-6.662	9.111	0.000	-11.439	1.000	0.000	91.000	5.624	390.114	0.000
4.700	-6.662	9.109	0.000	-11.649	1.000	0.000	91.000	5.269	390.144	0.000
4.800	-6.660	9.108	0.000	-11.438	1.000	0.000	91.000	4.795	390.184	0.000
4.900	-6.659	9.108	0.000	-11.650	1.000	0.000	91.000	2.602	390.750	0.000
5.000	-6.662	9.109	0.000	-11.435	1.000	0.000	91.000	1.121	391.271	0.000
5.100	-6.662	9.110	0.000	-11.364	1.000	0.000	91.000	0.948	391.407	0.000
5.200	-6.661	9.108	0.000	-11.432	1.000	0.000	91.000	0.950	391.437	0.000
5.300	-6.661	9.106	0.000	-11.435	1.000	0.000	91.000	0.941	391.449	0.000
5.400	-6.660	9.107	0.000	-11.506	1.000	0.000	91.000	0.949	391.459	0.000
5.500	-6.660	9.105	0.000	-11.366	1.000	0.000	91.000	0.942	391.460	0.000
5.600	-6.662	9.105	0.000	-11.722	1.000	0.000	91.000	0.940	391.469	0.000
5.700	-6.659	9.104	0.001	-11.221	1.000	0.000	91.000	0.931	391.479	0.000
5.800	-6.661	9.106	0.000	-11.219	1.000	0.000	91.000	0.939	391.480	0.000
5.900	-6.661	9.106	0.000	-11.291	1.000	0.000	91.000	0.914	391.480	0.000
6.000	-6.663	9.104	0.000	-11.505	1.000	0.000	91.000	0.944	391.480	0.000
6.100	-6.665	9.101	0.000	-11.363	1.000	0.000	91.000	0.950	391.480	0.000
6.200	-6.663	9.102	0.000	-11.506	1.000	0.000	91.000	0.950	391.480	0.000
6.300	-6.666	9.102	0.000	-11.579	1.000	0.000	91.000	0.933	391.480	0.000
6.400	-6.664	9.104	0.000	-11.795	1.000	0.000	91.000	0.938	391.488	0.000
6.500	-6.662	9.104	0.000	-11.580	1.000	0.000	91.000	4.730	390.542	0.000
6.600	-6.664	9.104	0.000	-11.508	1.000	0.000	91.000	5.466	390.179	0.000
6.700	-6.662	9.102	0.000	-11.649	1.000	0.000	91.000	5.520	390.141	0.000
6.800	-6.664	9.102	0.000	-11.296	1.000	0.000	91.000	5.194	390.157	0.000
6.900	-6.665	9.101	0.000	-11.362	1.000	0.000	91.000	5.089	390.160	0.000
7.000	-6.664	9.101	0.000	-11.363	1.000	0.000	91.000	5.080	390.160	0.000
7.100	-6.664	9.100	0.000	-11.575	1.000	0.000	91.000	3.697	390.385	0.000
7.200	-6.664	9.099	0.000	-11.509	1.000	0.000	91.000	1.639	391.047	0.000
7.300	-6.666	9.100	0.000	-11.650	1.000	0.000	91.000	0.970	391.374	0.000
7.400	-6.665	9.100	0.000	-11.651	1.000	0.000	91.000	0.919	391.427	0.000
7.500	-6.663	9.098	0.000	-11.299	1.000	0.000	91.000	0.903	391.456	0.000
7.600	-6.664	9.098	0.000	-11.361	1.000	0.000	91.000	0.900	391.460	0.000
7.700	-6.666	9.097	0.000	-11.363	1.000	0.000	91.000	0.900	391.460	0.000
7.800	-6.666	9.098	0.000	-11.645	1.000	0.000	91.000	0.900	391.460	0.000
7.900	-6.666	9.097	0.000	-11.368	1.000	0.000	91.000	0.875	391.477	0.000
8.000	-6.666	9.098	0.000	-11.433	1.000	0.000	91.000	0.904	391.472	0.000
8.100	-6.666	9.096	0.000	-11.576	1.000	0.000	91.000	0.919	391.470	0.000
8.200	-6.665	9.098	0.000	-11.509	1.000	0.000	91.000	0.929	391.470	0.000
8.300	-6.664	9.098	0.000	-11.437	1.000	0.000	91.000	0.921	391.470	0.000
8.400	-6.665	9.096	0.000	-11.294	1.000	0.000	91.000	0.920	391.470	0.000
8.500	-6.666	9.095	0.001	-11.430	1.000	0.000	91.000	0.920	391.470	0.000
8.600	-6.666	9.095	0.000	-11.575	1.000	0.000	91.000	0.928	391.470	0.000
8.700	-6.666	9.095	0.000	-11.369	1.000	0.000	91.000	3.563	390.982	0.000
8.800	-6.665	9.095	0.000	-11.704	1.000	0.000	91.000	5.237	390.274	0.000
8.900	-6.666	9.095	0.000	-11.444	1.000	0.000	91.000	5.192	390.170	0.000
9.000	-6.666	9.095	0.000	-11.435	1.000	0.000	91.000	5.295	390.144	0.000
9.100	-6.667	9.095	0.000	-11.365	1.000	0.000	91.000	5.140	390.157	0.000
9.200	-6.666	9.094	0.000	-11.571	1.000	0.000	91.000	5.161	390.143	0.000
9.300	-6.666	9.094	0.000	-11.785	1.000	0.000	91.000	5.485	390.114	0.000
9.400	-6.666	9.091	0.000	-11.587	1.000	0.000	91.000	5.770	389.974	0.000
9.500	-6.666	9.091	0.001	-11.510	1.000	0.000	91.000	5.947	389.873	0.000
9.600	-6.666	9.090	0.000	-11.644	1.000	0.000	91.000	6.339	389.834	0.000
9.700	-6.666	9.089	0.000	-11.445	1.000	0.000	91.000	5.945	389.873	0.000
9.800	-6.666	9.091	0.000	-11.435	1.000	0.000	91.000	5.827	389.871	0.000
9.900	-6.666	9.091	0.000	-11.435	1.000	0.000	91.000	6.154	389.853	0.000
10.000	-6.666	9.090	0.000	-11.572	1.000	0.000	91.000	6.451	389.775	0.000
10.100	-6.669	9.088	0.000	-11.786	1.000	0.000	91.000	7.072	389.615	0.000
10.200	-6.668	9.089	0.000	-11.532	1.000	0.000	91.000	6.903	389.598	0.000
10.300	-6.668	9.088	0.000	-11.642	1.000	0.000	91.000	6.714	389.583	0.000
10.400	-6.668	9.089	0.000	-11.379	1.000	0.000	91.000	6.921	389.563	0.000
10.500	-6.667	9.088	0.000	-11.636	1.000	0.000	91.000	7.003	389.560	0.000
10.600	-6.666	9.088	0.000	-11.788	1.000	0.000	91.000	6.694	389.577	0.000
10.700	-6.669	9.088	0.000	-11.247	1.000	0.000	91.000	6.922	389.513	0.000
10.800	-6.668	9.088	0.000	-11.626	1.000	0.000	91.000	7.436	389.457	0.000
10.900	-6.669	9.086	0.000	-11.651	1.000	0.000	91.000	7.657	389.294	0.000
11.000	-6.669	9.085	0.000	-11.516	1.000	0.000	91.000	7.723	389.244	0.000
11.100	-6.669	9.088	0.000	-11.777	1.000	0.000	91.000	8.326	389.162	0.000
11.200	-6.668	9.088	0.000	-11.459	1.000	0.000	91.000	8.021	389.159	0.000
11.300	-6.669	9.087	0.000	-11.637	1.000	0.000	91.000	8.542	389.090	0.000
11.400	-6.670	9.086	0.000	-11.583	1.000	0.000	91.000	8.508	389.039	0.000
11.500	-6.672	9.088	0.000	-11.443	1.000	0.000	91.000	8.368	389.013	0.000
11.600	-6.672	9.085	0.000	-11.706	1.000	0.000	91.000	8.688	388.984	0.000
11.700	-6.670	9.082	0.000	-11.316	1.000	0.000	91.000	8.636	388.989	0.000
11.800	-6.670	9.082	0.000	-11.562	1.000	0.000	91.000	8.359	388.999	0.000
11.900	-6.672	9.082	0.000	-11.376	1.000	0.000	91.000	8.492	388.991	0.000
12.000	-6.670	9.082	0.000	-11.363	1.000	0.000	91.000	7.797	389.209	0.000
12.100	-6.671	9.082	0.000	-11.496	1.000	0.000	91.000	7.263	389.310	0.000
12.200	-6.670	9.082	0.000	-11.574	1.000	0.000	91.000	7.580	389.303	0.000
12.300	-6.669	9.082	0.000	-11.646	1.000	0.000	91.000	7.977	389.157	0.000
12.400	-6.670	9.082	0.000	-11.651	1.000	0.000	91.000	8.014	389.096	0.000
12.500	-6.671	9.080	0.000	-11.517	1.000	0.000	91.000	8.388	389.065	0.000
12.600	-6.670	9.079	0.000	-11.441	1.000	0.000	91.000	8.056	389.094	0.000
12.700	-6.670	9.080	0.000	-11.631	1.000	0.000	91.000	8.549	388.928	0.000
12.800	-6.670	9.080	0.001	-11.518	1.000	0.000	91.000	9.056	388.857	0.000
12.900	-6.671	9.078	0.000	-11.773	1.000	0.000	91.000	8.817	388.875	0.000
13.000	-6.669	9.078	0.000	-11.595	1.000	0.000	91.000	8.562	388.889	0.000
13.100	-6.669	9.081	0.000	-11.447	1.000	0.000	91.000	8.825	388.864	0.000
13.200	-6.669	9.079	0.000	-11.501	1.000	0.000	91.000	8.879	388.869	0.000
13.300	-6.671	9.078	0.000	-11.770	1.000	0.000	91.000	8.776	388.870	0.000
13.400	-6.670	9.078	0.000	-11.213	1.000	0.000	91.000	8.881	388.870	0.000
13.500	-6.670	9.078	0.000	-11.343	1.000	0.000	91.000	8.475	388.896	0.000
13.600	-6.669	9.078	0.000	-11.495	1.000	0.000	91.000	9.236	388.748	0.000
13.700	-6.671	9.076	0.000	-11.639	1.000	0.000	91.000	9.595	388.669	0.000
13.800	-6.671	9.076	0.000	-11.387	1.000	0.000	91.000	9.484	388.626	0.000
13.900	-6.670	9.076	0.000	-11.495	1.000	0.000	91.000	9.945	388.482	0.000
14.000	-6.672	9.078	0.000	-11.507	1.000	0.000	91.000	10.236	388.443	-0.498
14.100	-6.671	9.075	0.000	-11.377	1.000	0.000	91.000	9.906	388.475	-0.002
14.200	-6.670	9.074	0.000	-11.558	1.000	0.000	91.000	9.707	388.497	0.000
14.300	-6.669	9.074	0.000	-11.514	1.000	0.000	91.000	9.826	388.491	0.000
14.400	-6.671	9.073	0.000	-11.377	1.000	0.000	91.000	9.608	388.507	0.000
14.500	-6.671	9.075	0.000	-11.428	1.000	0.000	91.000	9.921	388.484	0.000
14.600	-6.670	9.076	0.000	-11.304	1.000	0.000	91.000	9.920	388.497	0.000
14.700	-6.669	9.075	0.000	-11.679	1.000	0.000	91.000	9.497	388.526	0.000
14.800	-6.671	9.075	0.000	-11.852	1.000	0.000	91.000	9.756	388.504	0.000
14.900	-6.670	9.074	0.000	-11.346	1.000	0.000	91.000	9.879	388.500	0.000
15.000	-6.671	9.072	0.000	-11.617	1.000	0.000	91.000	9.535	388.526	0.000
15.100	-6.669	9.074	0.000	-11.587	1.000	0.000	91.000	9.601	388.513	0.000
15.200	-6.669	9.072	0.000	-11.642	1.000	0.000	91.000	9.810	388.501	0.000
15.300	-6.670	9.074	0.000	-11.587	1.000	0.000	91.000	9.477	388.552	0.000
15.400	-6.670	9.072	0.000	-11.255	1.000	0.000	91.000	9.692	388.543	0.000
15.500	-6.670	9.072	0.000	-11.283	1.000	0.000	91.000	9.637	388.531	0.000
15.600	-6.669	9.072	0.001	-11.614	1.000	0.000	91.000	9.819	388.435	0.000
15.700	-6.670	9.072	0.000	-11.716	1.000	0.000	91.000	10.247	388.360	0.000
15.800	-6.672	9.072	0.000	-11.529	1.000	0.000	91.000	10.184	388.358	0.000
15.900	-6.672	9.070	0.000	-11.249	1.000	0.000	91.000	9.816	388.386	0.000
16.000	-6.671	9.070	0.000	-11.410	1.000	0.000	91.000	10.114	388.364	0.000
16.100	-6.672	9.072	0.000	-11.562	1.000	0.000	91.000	10.205	388.360	0.000
16.200	-6.672	9.071	0.000	-11.516	1.000	0.000	91.000	9.813	388.386	0.000
16.300	-6.673	9.069	0.000	-11.635	1.000	0.000	91.000	9.973	388.373	0.000
16.400	-6.672	9.069	0.000	-11.523	1.000	0.000	91.000	9.819	388.387	0.000
16.500	-6.671	9.069	0.000	-11.571	1.000	0.000	91.000	9.891	388.373	0.000
16.600	-6.673	9.069	0.000	-11.260	1.000	0.000	91.000	10.098	388.370	0.000
16.700	-6.672	9.069	0.000	-11.283	1.000	0.000	91.000	9.845	388.396	0.000
16.800	-6.672	9.069	0.000	-11.673	1.000	0.000	91.000	9.748	388.391	0.000
16.900	-6.672	9.069	0.000	-11.596	1.000	0.000	91.000	10.016	388.373	0.000
17.000	-6.672	9.069	0.000	-11.452	1.000	0.000	91.000	10.135	388.328	0.000
17.100	-6.672	9.069	0.000	-11.435	1.000	0.000	91.000	10.266	388.237	0.000
17.200	-6.672	9.069	0.000	-11.498	1.000	0.000	91.000	10.564	388.203	0.000
17.300	-6.672	9.067	0.000	-11.444	1.000	0.000	91.000	10.535	388.208	0.000
17.400	-6.672	9.066	0.000	-11.751	1.000	0.000	91.000	10.177	388.227	0.000
17.500	-6.673	9.066	0.000	-11.476	1.000	0.000	91.000	10.474	388.213	0.000
17.600	-6.673	9.065	0.000	-11.563	1.000	0.000	91.000	10.178	388.227	0.000
17.700	-6.672	9.066	0.001	-11.709	1.000	0.000	91.000	10.326	388.222	0.000
17.800	-6.673	9.067	0.000	-11.589	1.000	0.000	91.000	10.469	388.212	0.000
17.900	-6.671	9.066	0.000	-11.443	1.000	0.000	91.000	10.182	388.236	0.000
18.000	-6.672	9.065	0.000	-11.635	1.000	0.000	91.000	10.172	388.240	0.000
18.100	-6.673	9.065	0.000	-11.581	1.000	0.000	91.000	10.379	388.223	0.000
18.200	-6.672	9.065	0.000	-11.437	1.000	0.000	91.000	10.243	388.237	0.000
18.300	-6.673	9.064	0.000	-11.435	1.000	0.000	90.901	10.055	388.249	0.000
18.400	-6.672	9.063	0.000	-11.433	1.000	0.000	90.900	10.375	388.224	0.000
18.500	-6.671	9.063	0.000	-11.357	1.000	0.000	90.900	10.639	388.111	0.000
18.600	-6.672	9.064	0.000	-11.225	1.000	0.000	90.900	10.902	388.056	0.000
18.700	-6.671	9.063	0.000	-11.435	1.000	0.000	90.900	10.863	388.067	0.000
18.800	-6.672	9.062	0.000	-11.411	1.000	0.000	90.900	10.541	388.087	0.000
18.900	-6.672	9.062	0.000	-11.185	1.000	0.000	90.900	10.710	388.073	0.000
19.000	-6.672	9.062	0.000	-11.498	1.000	0.000	90.900	10.844	388.061	0.000
19.100	-6.672	9.062	0.000	-11.435	1.000	0.000	90.900	10.619	388.060	0.495
19.200	-6.672	9.062	0.000	-11.447	1.000	0.000	90.900	10.692	388.051	0.500
19.300	-6.672	9.063	0.000	-11.519	1.000	0.000	90.900	10.865	388.041	0.500
19.400	-6.672	9.062	0.000	-11.620	1.000	6.603	90.900	10.745	388.040	0.009
