Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-1.100	-0.036	3.481	0.000	-11.228	0.000	0.000	91.800	0.850	392.120	0.000
-1.000	-0.037	3.481	0.000	-11.408	0.000	0.000	91.800	0.852	392.119	0.000
-0.900	-0.036	3.481	0.000	-11.304	0.000	0.000	91.800	0.854	392.118	0.000
-0.800	-0.035	3.481	0.000	-11.225	0.000	0.000	91.800	0.856	392.118	0.000
-0.700	-0.035	3.481	0.000	-11.557	0.000	0.000	91.800	0.859	392.117	0.000
-0.600	-0.037	3.483	0.000	-11.304	0.000	0.000	91.800	0.861	392.116	0.000
-0.500	-0.037	3.483	0.000	-11.360	0.000	0.000	91.800	0.863	392.115	0.000
-0.400	-0.034	3.482	0.000	-11.152	0.000	0.000	91.800	0.865	392.114	0.000
-0.300	-0.035	3.484	0.000	-11.218	0.000	0.000	91.800	0.867	392.114	0.000
-0.200	-0.034	3.483	0.000	-11.507	0.000	0.000	91.800	0.870	392.113	0.000
-0.100	-0.032	3.484	0.000	-11.223	0.000	0.000	91.800	0.872	392.112	0.000
-0.000	-0.033	3.484	0.000	-11.363	0.000	0.000	91.800	0.874	392.111	0.000
0.100	-0.032	3.485	0.000	-11.353	0.000	0.000	91.800	0.876	392.110	0.000
0.200	-0.034	3.481	0.000	-11.085	0.000	0.000	91.800	0.878	392.110	0.000
0.300	-0.034	3.484	0.000	-11.505	0.000	0.000	91.800	0.881	392.109	0.000
0.400	-0.035	3.482	0.000	-11.431	0.000	0.000	91.800	0.883	392.108	0.000
0.500	-0.033	3.484	0.000	-11.293	0.000	0.000	91.800	0.885	392.107	0.000
0.600	-0.035	3.484	0.000	-11.364	0.000	0.000	91.800	0.887	392.106	0.000
0.700	-0.035	3.484	0.000	-11.507	0.000	0.000	91.800	0.889	392.106	0.000
0.800	-0.033	3.484	0.000	-11.507	0.000	0.000	91.800	0.892	392.105	0.000
0.900	-0.032	3.484	0.000	-11.575	0.000	0.000	91.800	0.894	392.104	0.000
1.000	-0.035	3.482	0.000	-11.363	0.005	0.000	91.800	0.896	392.103	0.000
1.100	-0.035	3.486	0.000	-11.359	1.000	0.000	91.800	0.898	392.102	0.000
1.200	-0.034	3.486	0.000	-11.219	1.000	0.000	91.800	0.901	392.102	0.000
1.300	-0.035	3.486	0.000	-11.219	1.000	0.000	91.800	0.903	392.101	0.000
1.400	-0.034	3.486	0.000	-11.219	1.000	0.000	91.800	0.905	392.100	0.000
1.500	-0.034	3.486	0.000	-11.291	1.000	0.000	91.800	0.907	392.099	0.000
1.600	-0.032	3.486	0.000	-11.075	1.000	0.000	91.800	0.909	392.098	0.000
1.700	-0.035	3.486	0.000	-11.006	1.000	0.000	91.800	0.912	392.098	0.000
1.800	-0.035	3.487	0.000	-11.220	1.000	0.000	91.800	0.914	392.097	0.000
1.900	-0.035	3.487	0.000	-11.363	1.000	0.000	91.800	0.916	392.096	0.000
2.000	-0.035	3.485	0.000	-11.219	1.000	0.000	91.800	0.918	392.095	0.000
2.100	-0.032	3.487	0.000	-11.008	1.000	0.000	91.800	0.920	392.094	0.000
2.200	-0.035	3.486	0.000	-11.432	1.000	0.000	91.800	0.923	392.094	0.000
2.300	-0.034	3.486	0.000	-11.220	1.000	0.000	91.800	0.925	392.093	0.000
2.400	-0.034	3.487	0.000	-11.290	1.000	0.000	91.800	0.927	392.092	0.000
2.500	-0.035	3.486	0.000	-11.219	1.000	0.000	91.800	0.929	392.091	0.000
2.600	-0.035	3.486	0.000	-11.291	1.000	0.000	91.800	0.931	392.090	0.000
2.700	-0.035	3.487	0.000	-11.220	1.000	0.000	91.800	0.934	392.090	0.000
2.800	-0.034	3.486	0.000	-11.362	1.000	0.000	91.800	0.936	392.089	0.000
2.900	-0.035	3.487	0.001	-11.147	1.000	0.000	91.800	0.938	392.088	0.000
3.000	-0.036	3.487	0.001	-11.218	1.000	0.000	91.800	0.940	392.087	0.000
3.100	-0.035	3.488	0.000	-11.148	1.000	0.000	91.800	0.942	392.086	0.000
3.200	-0.035	3.488	0.000	-11.507	1.000	0.000	91.800	0.945	392.086	0.000
3.300	-0.035	3.487	0.001	-11.276	1.000	0.000	91.800	0.947	392.085	0.000
3.400	-0.037	3.488	0.000	-11.501	1.000	0.000	91.800	0.949	392.084	0.000
3.500	-0.037	3.488	0.000	-11.154	1.000	0.000	91.800	0.951	392.083	0.000
3.600	-0.035	3.487	0.000	-11.147	1.000	0.000	91.800	0.953	392.082	0.000
3.700	-0.036	3.489	0.000	-11.075	1.000	0.000	91.800	0.956	392.082	0.000
3.800	-0.036	3.490	0.000	-11.215	1.000	0.000	91.800	0.958	392.081	0.000
3.900	-0.035	3.490	0.000	-11.434	1.000	0.000	91.800	0.960	392.080	0.000
4.000	-0.036	3.490	0.001	-11.365	1.000	0.000	91.800	0.960	392.079	0.000
4.100	-0.037	3.491	0.000	-11.434	1.000	0.000	91.800	0.961	392.078	0.000
4.200	-0.035	3.492	0.000	-11.364	1.000	0.000	91.800	0.961	392.078	0.000
4.300	-0.035	3.490	0.000	-11.363	1.000	0.000	91.800	0.962	392.077	0.000
4.400	-0.036	3.493	0.000	-11.504	1.000	0.000	91.800	0.962	392.076	0.000
4.500	-0.035	3.493	0.003	-11.158	1.000	0.000	91.800	0.962	392.075	0.000
4.600	-0.035	3.493	0.001	-11.076	1.000	0.000	91.800	0.963	392.074	0.000
4.700	-0.035	3.493	0.000	-11.571	1.000	0.000	91.800	0.963	392.074	0.000
4.800	-0.035	3.492	0.000	-11.368	1.000	0.000	91.800	0.964	392.073	0.000
4.900	-0.035	3.493	0.000	-11.293	1.000	0.000	91.800	0.964	392.072	0.000
5.000	-0.035	3.493	0.000	-11.845	1.000	0.000	91.800	0.964	392.071	0.000
5.100	-0.035	3.493	0.000	-11.302	1.000	0.000	91.800	0.965	392.070	0.000
5.200	-0.035	3.493	0.001	-11.361	1.000	0.000	91.800	0.965	392.070	0.000
5.300	-0.035	3.494	0.000	-11.223	1.000	0.000	91.800	0.966	392.069	0.000
5.400	-0.034	3.494	0.000	-11.358	1.000	0.000	91.800	0.966	392.068	0.000
5.500	-0.035	3.495	0.001	-11.503	1.000	0.000	91.800	0.966	392.067	0.000
5.600	-0.035	3.494	0.000	-11.298	1.000	0.000	91.800	0.967	392.066	0.000
5.700	-0.035	3.495	0.000	-11.221	1.000	0.000	91.800	0.967	392.066	0.000
5.800	-0.035	3.494	0.001	-11.425	1.000	0.000	91.800	0.968	392.065	0.000
5.900	-0.036	3.494	0.000	-11.226	1.000	0.000	91.800	0.968	392.064	0.000
6.000	-0.035	3.495	0.001	-11.289	1.000	0.000	91.800	0.968	392.063	0.000
6.100	-0.035	3.496	0.000	-11.083	1.000	0.000	91.800	0.969	392.062	0.000
6.200	-0.035	3.496	0.000	-11.420	1.000	0.000	91.800	0.969	392.062	0.000
6.300	-0.036	3.497	0.000	-11.366	1.000	0.000	91.800	0.970	392.061	0.000
6.400	-0.035	3.497	0.000	-11.363	1.000	0.000	91.800	0.970	392.060	0.000
6.500	-0.035	3.497	0.001	-11.293	1.000	0.000	91.800	0.970	392.059	0.000
6.600	-0.035	3.496	0.000	-11.291	1.000	0.000	91.800	0.971	392.058	0.000
6.700	-0.035	3.497	0.000	-11.428	1.000	0.000	91.800	0.971	392.058	0.000
6.800	-0.035	3.495	0.001	-11.298	1.000	0.000	91.800	0.972	392.057	0.000
6.900	-0.035	3.495	0.000	-11.291	1.000	0.000	91.800	0.972	392.056	0.000
7.000	-0.036	3.495	0.001	-11.498	1.000	0.000	91.800	0.972	392.055	0.000
7.100	-0.038	3.495	0.000	-11.369	1.000	0.000	91.800	0.973	392.054	0.000
7.200	-0.036	3.497	0.001	-11.225	1.000	0.000	91.800	0.973	392.054	0.000
7.300	-0.037	3.495	0.001	-11.082	1.000	0.000	91.800	0.974	392.053	0.000
7.400	-0.036	3.496	0.000	-11.631	1.000	0.000	91.800	0.974	392.052	0.000
7.500	-0.035	3.497	0.000	-11.234	1.000	0.000	91.800	0.974	392.051	0.000
7.600	-0.038	3.500	0.000	-11.564	1.000	0.000	91.800	0.975	392.050	0.000
7.700	-0.037	3.499	0.000	-11.510	1.000	0.000	91.800	0.975	392.050	0.000
7.800	-0.036	3.499	0.000	-11.438	1.000	0.000	91.800	0.976	392.049	0.000
7.900	-0.035	3.499	0.000	-11.435	1.000	0.000	91.800	0.976	392.048	0.000
8.000	-0.036	3.500	0.000	-11.435	1.000	0.000	91.800	0.976	392.047	0.000
8.100	-0.035	3.499	0.001	-11.435	1.000	0.000	91.800	0.977	392.046	0.000
8.200	-0.035	3.500	0.000	-11.298	1.000	0.000	91.800	0.977	392.046	0.000
8.300	-0.035	3.500	0.000	-11.291	1.000	0.000	91.800	0.978	392.045	0.000
8.400	-0.037	3.501	0.000	-11.025	1.000	0.000	91.800	0.978	392.044	0.000
8.500	-0.035	3.500	0.000	-11.342	1.000	0.000	91.800	0.978	392.043	0.000
8.600	-0.035	3.500	0.000	-11.294	1.000	0.000	91.800	0.979	392.042	0.000
8.700	-0.035	3.500	0.000	-11.702	1.000	0.000	91.800	0.979	392.042	0.000
8.800	-0.035	3.500	0.000	-11.179	1.000	0.000	91.800	0.980	392.041	0.000
8.900	-0.036	3.501	0.000	-11.553	1.000	0.000	91.800	0.983	392.039	0.000
9.000	-0.035	3.501	0.000	-11.044	1.000	0.000	91.800	1.148	391.994	0.000
9.100	-0.035	3.501	0.000	-11.407	1.000	0.000	91.800	1.313	391.949	0.000
9.200	-0.035	3.502	0.000	-11.302	1.000	0.000	91.800	1.477	391.904	0.000
9.300	-0.035	3.502	0.000	-11.291	1.000	0.000	91.800	1.642	391.859	0.000
9.400	-0.035	3.504	0.000	-11.291	1.000	0.000	91.800	1.807	391.814	0.000
9.500	-0.035	3.504	0.000	-11.224	1.000	0.000	91.800	1.972	391.769	0.000
9.600	-0.035	3.503	0.000	-11.549	1.000	0.000	91.800	2.136	391.724	0.000
9.700	-0.037	3.501	0.000	-11.445	1.000	0.000	91.800	2.301	391.679	0.000
9.800	-0.036	3.502	0.001	-11.502	1.000	0.000	91.800	2.466	391.634	0.000
9.900	-0.035	3.503	0.000	-11.372	1.000	0.000	91.800	2.631	391.589	0.000
10.000	-0.034	3.503	0.000	-11.430	1.000	0.000	91.800	2.795	391.544	0.000
10.100	-0.035	3.506	0.000	-11.368	1.000	0.000	91.800	2.960	391.499	0.000
10.200	-0.035	3.506	0.000	-11.296	1.000	0.000	91.800	3.125	391.454	0.000
10.300	-0.035	3.506	0.000	-11.225	1.000	0.000	91.800	3.290	391.409	0.000
10.400	-0.036	3.505	0.000	-11.482	1.000	0.000	91.800	3.454	391.364	0.000
10.500	-0.036	3.506	0.001	-11.507	1.000	0.000	91.800	3.619	391.319	0.000
10.600	-0.036	3.506	0.000	-11.641	1.000	0.000	91.800	3.784	391.274	0.000
10.700	-0.036	3.506	0.001	-11.253	1.000	0.000	91.800	3.949	391.229	0.000
10.800	-0.035	3.505	0.001	-11.350	1.000	0.000	91.800	4.113	391.184	0.000
10.900	-0.035	3.506	0.000	-11.363	1.000	0.000	91.800	4.278	391.139	0.000
11.000	-0.035	3.506	0.000	-11.430	1.000	0.000	91.800	4.443	391.094	0.000
11.100	-0.035	3.505	0.000	-11.303	1.000	0.000	91.800	4.608	391.049	0.000
11.200	-0.035	3.503	0.000	-11.356	1.000	0.000	91.800	4.772	391.004	0.000
11.300	-0.035	3.506	0.001	-11.494	1.000	0.000	91.800	4.937	390.959	0.000
11.400	-0.035	3.505	0.000	-11.310	1.000	0.000	91.800	5.102	390.914	0.000
11.500	-0.035	3.505	0.001	-11.356	1.000	0.000	91.800	5.267	390.870	0.000
11.600	-0.036	3.506	0.000	-11.232	1.000	0.000	91.800	5.431	390.825	0.000
11.700	-0.036	3.506	0.000	-11.283	1.000	0.000	91.800	5.596	390.780	0.000
11.800	-0.035	3.507	0.000	-11.291	1.000	0.000	91.800	5.761	390.735	0.000
11.900	-0.037	3.506	0.000	-11.226	1.000	0.000	91.800	5.926	390.690	0.000
12.000	-0.036	3.508	0.000	-11.548	1.000	0.000	91.800	6.090	390.645	0.000
12.100	-0.035	3.507	0.001	-11.253	1.000	0.000	91.800	6.255	390.600	0.000
12.200	-0.037	3.506	0.001	-11.544	1.000	0.000	91.800	6.420	390.555	0.000
12.300	-0.037	3.506	0.001	-11.257	1.000	0.000	91.800	6.585	390.510	0.000
12.400	-0.035	3.507	0.000	-11.155	1.000	0.000	91.800	6.749	390.465	0.000
12.500	-0.035	3.509	0.000	-11.276	1.000	0.000	91.800	6.914	390.420	0.000
12.600	-0.034	3.510	0.001	-11.677	1.000	0.000	91.800	7.079	390.375	0.000
12.700	-0.033	3.510	0.000	-11.465	1.000	0.000	91.800	7.244	390.330	0.000
12.800	-0.033	3.510	0.000	-11.239	1.000	0.000	91.800	7.408	390.285	0.000
12.900	-0.032	3.509	0.000	-11.283	1.000	0.000	91.800	7.573	390.240	0.000
13.000	-0.033	3.510	0.001	-11.161	1.000	0.000	91.800	7.738	390.195	0.000
13.100	-0.033	3.509	0.000	-11.340	1.000	0.000	91.800	7.903	390.150	0.000
13.200	-0.035	3.510	0.001	-11.363	1.000	0.000	91.800	8.067	390.105	0.000
13.300	-0.035	3.509	0.000	-11.298	1.000	0.000	91.800	8.232	390.060	0.000
13.400	-0.035	3.509	0.000	-11.419	1.000	0.000	91.800	8.397	390.015	0.000
13.500	-0.035	3.509	0.001	-11.371	1.000	0.000	91.800	8.562	389.970	0.000
13.600	-0.037	3.507	0.000	-11.363	1.000	0.000	91.800	8.726	389.925	0.000
13.700	-0.036	3.508	0.001	-11.105	1.000	0.000	91.800	8.891	389.880	0.000
13.800	-0.037	3.510	0.000	-11.522	1.000	0.000	91.800	9.056	389.835	0.000
13.900	-0.036	3.510	0.000	-11.452	1.000	0.000	91.800	9.220	389.790	0.000
14.000	-0.035	3.509	0.001	-11.309	1.000	0.000	91.800	9.248	389.780	0.000
14.100	-0.033	3.511	0.000	-11.354	1.000	0.000	91.800	9.277	389.770	0.000
14.200	-0.035	3.512	0.000	-11.299	1.000	0.000	91.800	9.305	389.760	0.000
14.300	-0.034	3.511	0.000	-11.291	1.000	0.000	91.800	9.333	389.750	0.000
14.400	-0.034	3.512	0.000	-11.675	1.000	0.000	91.800	9.361	389.740	0.000
14.500	-0.034	3.511	0.000	-11.403	1.000	0.000	91.800	9.389	389.730	0.000
14.600	-0.035	3.512	0.000	-11.235	1.000	0.000	91.800	9.418	389.720	0.000
14.700	-0.033	3.513	0.000	-11.219	1.000	0.000	91.800	9.446	389.710	0.000
14.800	-0.035	3.512	0.000	-11.092	1.000	0.000	91.800	9.474	389.700	0.000
14.900	-0.037	3.513	0.000	-11.456	1.000	0.000	91.800	9.502	389.690	0.000
15.000	-0.036	3.512	0.000	-11.382	1.000	0.000	91.800	9.531	389.680	0.000
15.100	-0.035	3.511	0.000	-11.425	1.000	0.000	91.800	9.559	389.670	0.000
15.200	-0.035	3.512	0.000	-11.560	1.000	0.000	91.800	9.587	389.660	0.000
15.300	-0.036	3.511	0.000	-11.454	1.000	0.000	91.800	9.615	389.650	0.000
15.400	-0.036	3.512	0.000	-11.498	1.000	0.000	91.800	9.643	389.640	0.000
15.500	-0.037	3.512	0.000	-11.381	1.000	0.000	91.800	9.672	389.630	0.000
15.600	-0.035	3.513	0.000	-11.112	1.000	0.000	91.800	9.700	389.620	0.000
15.700	-0.035	3.510	0.000	-11.262	1.000	0.000	91.800	9.728	389.610	0.000
15.800	-0.035	3.511	0.000	-11.353	1.000	0.000	91.800	9.756	389.600	0.000
15.900	-0.035	3.512	0.000	-11.363	1.000	0.000	91.800	9.785	389.590	0.000
16.000	-0.035	3.513	0.001	-11.301	1.000	0.000	91.800	9.813	389.580	0.000
16.100	-0.038	3.511	0.001	-11.478	1.000	0.000	91.800	9.841	389.570	0.000
16.200	-0.035	3.510	0.000	-11.323	1.000	0.000	91.800	9.869	389.560	0.000
16.300	-0.036	3.511	0.000	-11.596	1.000	0.000	91.800	9.897	389.550	0.000
16.400	-0.036	3.511	0.000	-11.236	1.000	0.000	91.800	9.926	389.540	0.000
16.500	-0.035	3.513	0.000	-11.269	1.000	0.000	91.800	9.954	389.530	0.000
16.600	-0.035	3.514	0.000	-11.473	1.000	0.000	91.800	9.982	389.520	0.000
16.700	-0.035	3.513	0.000	-11.261	1.000	0.000	91.800	10.010	389.510	0.000
16.800	-0.034	3.512	0.000	-11.529	1.000	0.000	91.800	10.039	389.500	0.000
16.900	-0.034	3.513	0.000	-11.393	1.000	0.000	91.800	10.067	389.490	0.000
17.000	-0.033	3.513	0.000	-11.301	1.000	0.000	91.800	10.095	389.480	0.000
17.100	-0.034	3.514	0.000	-11.353	1.000	0.000	91.800	10.123	389.470	0.000
17.200	-0.035	3.513	0.000	-11.302	1.000	0.000	91.800	10.151	389.460	0.000
17.300	-0.034	3.513	0.000	-11.291	1.000	0.000	91.800	10.180	389.450	0.000
17.400	-0.035	3.513	0.000	-11.047	1.000	0.000	91.800	10.208	389.440	0.000
17.500	-0.035	3.513	0.000	-11.123	1.000	0.000	91.800	10.236	389.430	0.000
17.600	-0.035	3.513	0.000	-11.329	1.000	0.000	91.800	10.264	389.420	0.000
17.700	-0.035	3.513	0.000	-11.363	1.000	0.000	91.800	10.293	389.410	0.000
17.800	-0.034	3.513	0.001	-11.483	1.000	0.000	91.800	10.321	389.400	0.000
17.900	-0.035	3.513	0.000	-11.324	1.000	0.000	91.800	10.349	389.390	0.000
18.000	-0.035	3.513	0.000	-11.535	1.000	0.000	91.800	10.377	389.380	0.000
18.100	-0.035	3.513	0.001	-11.519	1.000	0.000	91.800	10.405	389.370	0.000
18.200	-0.033	3.513	0.000	-11.387	1.000	0.000	91.800	10.434	389.360	0.000
18.300	-0.034	3.513	0.000	-11.303	1.000	0.000	91.800	10.462	389.350	0.000
18.400	-0.035	3.513	0.000	-11.411	1.000	0.000	91.800	10.490	389.340	0.000
18.500	-0.035	3.513	0.000	-11.192	1.000	0.000	91.800	10.518	389.330	0.000
18.600	-0.034	3.513	0.000	-11.327	1.000	0.000	91.800	10.547	389.320	0.000
18.700	-0.033	3.513	0.000	-11.422	1.000	0.000	91.800	10.575	389.310	0.000
18.800	-0.034	3.513	0.000	-11.259	1.000	0.000	91.800	10.603	389.300	0.000
18.900	-0.035	3.513	0.000	-11.338	1.000	0.000	91.800	10.668	389.281	0.000
19.000	-0.034	3.513	0.000	-11.423	1.000	0.000	91.800	11.583	389.070	0.000
19.100	-0.034	3.513	0.000	-11.555	1.000	0.000	91.800	12.498	388.858	0.000
19.200	-0.035	3.513	0.000	-11.398	1.000	0.000	91.800	13.413	388.646	0.000
19.300	-0.035	3.513	0.000	-11.363	1.000	0.000	91.800	14.327	388.435	0.000
19.400	-0.035	3.515	0.000	-11.303	1.000	0.000	91.800	15.242	388.223	0.000
