Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-5.900	22.891	51.294	0.000	-11.152	0.000	0.000	91.800	0.886	392.550	0.000
-5.800	22.893	51.297	0.000	-11.213	0.000	0.000	91.800	0.884	392.550	0.000
-5.700	22.893	51.297	0.000	-11.352	0.000	0.000	91.800	0.886	392.550	0.000
-5.600	22.892	51.297	0.000	-11.230	0.000	0.000	91.800	0.884	392.550	0.000
-5.500	22.892	51.297	0.001	-11.219	0.000	0.000	91.800	0.880	392.550	0.000
-5.400	22.892	51.297	0.000	-11.285	0.000	0.000	91.800	0.880	392.550	0.000
-5.300	22.891	51.297	0.000	-11.225	0.000	0.000	91.800	0.880	392.550	0.000
-5.200	22.891	51.297	0.000	-11.284	0.000	0.000	91.800	0.880	392.550	0.000
-5.100	22.893	51.297	0.001	-11.291	0.000	0.000	91.800	0.880	392.550	0.000
-5.000	22.893	51.299	0.000	-11.095	0.000	0.000	91.800	0.874	392.550	0.000
-4.900	22.896	51.300	0.000	-11.270	0.000	0.000	91.800	0.876	392.550	0.000
-4.800	22.895	51.301	0.000	-11.423	0.000	0.000	91.800	0.880	392.550	0.000
-4.700	22.897	51.303	0.001	-11.369	0.000	0.000	91.800	0.880	392.550	0.000
-4.600	22.895	51.300	0.000	-11.297	0.000	0.000	91.800	0.874	392.550	0.000
-4.500	22.895	51.300	0.000	-11.356	0.000	0.000	91.800	0.876	392.550	0.000
-4.400	22.894	51.301	0.000	-11.691	0.000	0.000	91.800	0.874	392.550	0.000
-4.300	22.894	51.300	0.000	-11.139	0.000	0.000	91.800	0.876	392.550	0.000
-4.200	22.894	51.300	0.000	-11.204	0.000	0.000	91.800	0.874	392.550	0.000
-4.100	22.895	51.299	0.000	-11.023	0.000	0.000	91.800	0.876	392.550	0.000
-4.000	22.895	51.302	0.000	-11.196	0.000	0.000	91.800	0.874	392.550	0.000
-3.900	22.896	51.302	0.001	-11.606	0.000	0.000	91.800	0.876	392.550	0.000
-3.800	22.896	51.301	0.000	-11.200	0.000	0.000	91.800	0.874	392.550	0.000
-3.700	22.895	51.300	0.000	-11.147	0.000	0.000	91.800	0.876	392.550	0.000
-3.600	22.896	51.300	0.000	-11.342	0.000	0.000	91.800	0.874	392.550	0.000
-3.500	22.895	51.300	0.000	-11.298	0.000	0.000	91.800	0.870	392.544	0.000
-3.400	22.895	51.303	0.000	-11.226	0.000	0.000	91.800	0.870	392.546	0.000
-3.300	22.895	51.301	0.000	-11.154	0.000	0.000	91.800	0.870	392.550	0.000
-3.200	22.894	51.300	0.000	-11.470	0.000	0.000	91.800	0.870	392.550	0.000
-3.100	22.895	51.300	0.000	-10.990	0.000	0.000	91.800	0.876	392.544	0.000
-3.000	22.896	51.300	0.000	-11.318	0.000	0.000	91.800	0.874	392.546	0.000
-2.900	22.896	51.300	0.000	-11.105	0.000	0.000	91.800	0.876	392.544	0.000
-2.800	22.894	51.301	0.000	-11.075	0.000	0.000	91.800	0.874	392.546	0.000
-2.700	22.896	51.299	0.000	-11.202	0.000	0.000	91.800	0.870	392.550	0.000
-2.600	22.896	51.299	0.000	-11.283	0.000	0.000	91.800	0.876	392.550	0.000
-2.500	22.895	51.299	0.000	-11.227	0.000	0.000	91.800	0.874	392.550	0.000
-2.400	22.893	51.297	0.000	-11.662	0.000	0.000	91.800	0.876	392.550	0.000
-2.300	22.894	51.297	0.000	-11.343	0.000	0.000	91.800	0.880	392.550	0.000
-2.200	22.895	51.299	0.000	-11.546	0.000	0.000	91.800	0.874	392.550	0.000
-2.100	22.895	51.297	0.000	-11.326	0.000	0.000	91.800	0.876	392.550	0.000
-2.000	22.894	51.298	0.000	-11.673	0.000	0.000	91.800	0.874	392.550	0.000
-1.900	22.894	51.300	0.000	-11.219	0.000	0.000	91.800	0.870	392.550	0.000
-1.800	22.895	51.297	0.001	-11.272	0.000	0.000	91.800	0.893	392.550	0.000
-1.700	22.897	51.296	0.000	-11.354	0.000	0.000	91.800	0.927	392.544	0.000
-1.600	22.897	51.296	0.000	-11.236	0.000	0.000	91.800	0.946	392.540	0.000
-1.500	22.897	51.296	0.000	-11.155	0.000	0.000	91.800	0.922	392.540	0.000
-1.400	22.897	51.297	0.000	-11.084	0.000	0.000	91.800	0.889	392.546	0.000
-1.300	22.897	51.297	0.000	-11.199	0.000	0.000	91.800	0.874	392.550	0.000
-1.200	22.897	51.297	0.000	-11.282	0.000	0.000	91.800	0.870	392.550	0.000
-1.100	22.897	51.296	0.000	-11.228	0.000	0.000	91.800	0.870	392.550	0.000
-1.000	22.897	51.297	0.000	-11.219	0.000	0.000	91.800	0.870	392.550	0.000
-0.900	22.898	51.299	0.000	-11.343	0.000	0.000	91.800	0.864	392.550	0.000
-0.800	22.900	51.297	0.000	-11.487	0.000	0.000	91.800	0.866	392.544	0.000
-0.700	22.899	51.299	0.000	-11.319	0.000	0.000	91.800	0.864	392.546	0.000
-0.600	22.899	51.298	0.000	-11.228	0.000	0.000	91.800	0.871	392.550	0.000
-0.500	22.898	51.298	0.000	-11.403	0.000	0.000	91.800	0.869	392.544	0.000
-0.400	22.899	51.298	0.001	-11.620	0.000	0.000	91.800	0.866	392.546	0.000
-0.300	22.899	51.297	0.000	-11.277	0.000	0.000	91.800	0.864	392.544	0.000
-0.200	22.899	51.298	0.000	-11.406	0.000	0.000	91.800	0.866	392.540	0.000
-0.100	22.901	51.300	0.001	-11.312	0.000	0.000	91.800	0.864	392.546	0.000
-0.000	22.901	51.301	0.000	-11.413	0.000	0.000	91.800	0.866	392.544	0.000
0.100	22.901	51.301	0.001	-11.251	0.000	0.000	91.800	0.864	392.540	0.000
0.200	22.901	51.301	0.000	-11.528	0.000	0.000	91.800	0.866	392.540	0.000
0.300	22.901	51.300	0.000	-11.331	0.000	0.000	91.800	0.864	392.540	0.000
0.400	22.901	51.300	0.000	-11.229	0.000	0.000	91.800	0.866	392.540	0.000
0.500	22.901	51.300	0.000	-11.219	0.000	0.000	91.800	0.864	392.546	0.000
0.600	22.901	51.300	0.000	-11.219	0.000	0.000	91.800	0.866	392.544	0.000
0.700	22.903	51.300	0.001	-11.342	0.000	0.000	91.800	0.864	392.540	0.000
0.800	22.901	51.301	0.000	-11.485	0.000	0.000	91.800	0.860	392.540	0.000
0.900	22.901	51.300	0.000	-11.384	0.000	0.000	91.800	0.860	392.540	0.000
1.000	22.901	51.301	0.001	-11.241	0.842	0.000	91.800	0.866	392.540	0.000
1.100	22.902	51.300	0.000	-11.340	1.000	0.000	91.800	0.864	392.540	0.000
1.200	22.902	51.301	0.000	-11.302	1.000	0.000	91.800	0.866	392.540	0.000
1.300	22.901	51.301	0.001	-11.291	1.000	0.000	91.800	0.864	392.540	0.000
1.400	22.901	51.300	0.001	-11.230	1.000	0.000	91.800	0.860	392.540	0.000
1.500	22.901	51.302	0.000	-11.219	1.000	0.000	91.800	0.860	392.546	0.000
1.600	22.901	51.303	0.000	-11.280	1.000	0.000	91.800	0.860	392.544	0.000
1.700	22.901	51.303	0.000	-11.351	1.000	0.000	91.800	0.860	392.540	0.000
1.800	22.902	51.303	0.000	-11.242	1.000	0.000	91.800	0.854	392.540	0.000
1.900	22.901	51.303	0.000	-11.037	1.000	0.000	91.800	0.856	392.540	0.000
2.000	22.901	51.303	0.000	-11.242	1.000	0.000	91.800	0.860	392.540	0.000
2.100	22.902	51.303	0.000	-11.230	1.000	0.000	91.800	0.860	392.540	0.000
2.200	22.904	51.305	0.000	-11.397	1.000	0.000	91.800	0.860	392.540	0.000
2.300	22.904	51.306	0.000	-11.256	1.000	0.000	91.800	0.854	392.540	0.000
2.400	22.904	51.305	0.000	-11.397	1.000	0.000	91.800	0.850	392.540	0.000
2.500	22.904	51.306	0.000	-11.316	1.000	0.000	91.800	0.856	392.540	0.000
2.600	22.903	51.306	0.000	-11.410	1.000	0.000	91.800	0.854	392.546	0.000
2.700	22.904	51.307	0.000	-11.316	1.000	0.000	91.800	0.856	392.544	0.000
2.800	22.904	51.305	0.001	-11.589	1.000	0.000	91.800	0.854	392.546	0.000
2.900	22.903	51.305	0.000	-11.416	1.000	0.000	91.800	0.856	392.550	0.000
3.000	22.904	51.308	0.000	-11.422	1.000	0.000	91.800	0.854	392.544	0.000
3.100	22.904	51.310	0.000	-11.256	1.000	0.000	91.800	0.856	392.540	0.000
3.200	22.904	51.311	0.001	-11.219	1.000	0.000	91.800	0.854	392.540	0.000
3.300	22.904	51.310	0.001	-11.338	1.000	0.000	91.800	0.850	392.540	0.000
3.400	22.904	51.310	0.000	-11.303	1.000	0.000	91.800	0.850	392.540	0.000
3.500	22.904	51.311	0.000	-11.231	1.000	0.000	91.800	0.856	392.540	0.000
3.600	22.904	51.311	0.001	-11.159	1.000	0.000	91.800	0.854	392.540	0.000
3.700	22.903	51.310	0.000	-11.323	1.000	0.000	91.800	0.850	392.540	0.000
3.800	22.904	51.310	0.000	-11.187	1.000	0.000	91.800	0.850	392.540	0.000
3.900	22.904	51.315	0.002	-11.322	1.000	0.000	91.800	0.850	392.540	0.000
4.000	22.904	51.315	0.000	-11.188	1.000	0.000	91.800	0.850	392.540	0.000
4.100	22.903	51.316	0.000	-10.972	1.000	0.000	91.800	0.850	392.540	0.000
4.200	22.904	51.316	0.000	-11.335	1.000	0.000	91.800	0.850	392.540	0.000
4.300	22.903	51.316	0.000	-11.319	1.000	0.000	91.800	0.850	392.540	0.000
4.400	22.903	51.316	0.000	-11.291	1.000	0.000	91.800	0.844	392.540	0.000
4.500	22.904	51.316	0.000	-11.349	1.000	0.000	91.800	0.846	392.540	0.000
4.600	22.904	51.316	0.000	-11.246	1.000	0.000	91.800	0.850	392.540	0.000
4.700	22.903	51.316	0.000	-11.219	1.000	0.000	91.800	0.844	392.540	0.000
4.800	22.903	51.316	0.000	-11.160	1.000	0.000	91.800	0.846	392.540	0.000
4.900	22.904	51.317	0.001	-11.262	1.000	0.000	91.800	0.844	392.540	0.000
5.000	22.904	51.317	0.000	-11.348	1.000	0.000	91.800	0.846	392.540	0.000
5.100	22.905	51.316	0.000	-11.245	1.000	0.000	91.800	0.844	392.540	0.000
5.200	22.903	51.316	0.000	-11.279	1.000	0.000	91.800	0.840	392.540	0.000
5.300	22.903	51.318	0.000	-11.352	1.000	0.000	91.800	0.840	392.540	0.000
5.400	22.902	51.317	0.000	-11.550	1.000	0.000	91.800	0.840	392.540	0.000
5.500	22.902	51.316	0.000	-11.261	1.000	0.000	91.800	0.840	392.546	0.000
5.600	22.902	51.316	0.000	-11.478	1.000	0.000	91.800	0.846	392.544	0.000
5.700	22.904	51.316	0.001	-11.442	1.000	0.000	91.800	0.839	392.540	0.000
5.800	22.902	51.317	0.001	-11.236	1.000	0.000	91.800	0.841	392.540	0.000
5.900	22.904	51.316	0.000	-11.354	1.000	0.000	91.800	0.844	392.546	0.000
6.000	22.904	51.316	0.000	-11.225	1.000	0.000	91.800	0.846	392.544	0.000
6.100	22.902	51.317	0.001	-11.149	1.000	0.000	91.800	0.844	392.546	0.000
6.200	22.904	51.316	0.000	-11.147	1.000	0.000	91.800	0.840	392.550	0.000
6.300	22.904	51.319	0.000	-11.431	1.000	0.000	91.800	0.840	392.544	0.000
6.400	22.904	51.316	0.000	-11.147	1.000	0.000	91.800	0.840	392.540	0.000
6.500	22.905	51.317	0.001	-11.153	1.000	0.000	91.800	0.840	392.540	0.000
6.600	22.904	51.317	0.000	-11.300	1.000	0.000	91.800	0.840	392.540	0.000
6.700	22.905	51.316	0.000	-11.413	1.000	0.000	91.800	0.834	392.540	0.000
6.800	22.906	51.317	0.000	-11.171	1.000	0.000	91.800	0.841	392.540	0.000
6.900	22.904	51.318	0.000	-11.411	1.000	0.000	91.800	0.839	392.540	0.000
7.000	22.905	51.316	0.000	-11.192	1.000	0.000	91.800	0.836	392.546	0.000
7.100	22.906	51.316	0.000	-11.012	1.000	0.000	91.800	0.834	392.550	0.000
7.200	22.905	51.316	0.001	-11.100	1.000	0.000	91.800	0.836	392.550	0.000
7.300	22.906	51.316	0.000	-11.273	1.000	0.000	91.800	0.835	392.550	0.000
7.400	22.905	51.315	0.001	-11.147	1.000	0.000	91.800	0.835	392.550	0.000
7.500	22.906	51.316	0.001	-11.155	1.000	0.000	91.800	0.838	392.550	0.000
7.600	22.907	51.315	0.000	-11.236	1.000	0.000	91.800	0.835	392.550	0.000
7.700	22.907	51.315	0.001	-11.337	1.000	0.000	91.800	0.832	392.550	0.000
7.800	22.906	51.316	0.000	-11.155	1.000	0.000	91.800	0.835	392.550	0.000
7.900	22.904	51.316	0.000	-11.219	1.000	0.000	91.800	0.834	392.550	0.000
8.000	22.905	51.315	0.001	-11.234	1.000	0.000	91.800	0.830	392.550	0.000
8.100	22.906	51.316	0.000	-11.330	1.000	0.000	91.800	0.830	392.550	0.000
8.200	22.904	51.316	0.000	-11.099	1.000	0.000	91.800	0.836	392.550	0.000
8.300	22.905	51.316	0.001	-11.283	1.000	0.000	91.800	0.834	392.550	0.000
8.400	22.906	51.316	0.000	-11.248	1.000	0.000	91.800	0.830	392.550	0.000
8.500	22.906	51.316	0.000	-11.463	1.000	0.000	91.800	0.830	392.550	0.000
8.600	22.905	51.314	0.000	-11.090	1.000	0.000	91.800	0.830	392.544	0.000
8.700	22.907	51.316	0.000	-11.219	1.000	0.000	91.800	0.830	392.546	0.000
8.800	22.907	51.316	0.000	-11.219	1.000	0.000	91.800	0.830	392.544	0.000
8.900	22.908	51.315	0.000	-11.212	1.000	0.000	91.800	0.830	392.540	0.000
9.000	22.909	51.316	0.001	-11.154	1.000	0.000	91.800	0.824	392.540	0.000
9.100	22.907	51.316	0.000	-11.225	1.000	0.000	91.800	0.826	392.546	0.000
9.200	22.908	51.316	0.000	-11.291	1.000	0.000	91.800	0.824	392.550	0.000
9.300	22.909	51.316	0.001	-11.276	1.000	0.000	91.800	0.826	392.550	0.000
9.400	22.909	51.316	0.000	-11.132	1.000	0.000	91.800	0.830	392.544	0.000
9.500	22.908	51.314	0.000	-11.029	1.000	0.000	91.800	0.830	392.546	0.000
9.600	22.907	51.315	0.000	-11.305	1.000	0.000	91.800	0.830	392.544	0.000
9.700	22.909	51.315	0.000	-11.422	1.000	0.000	91.800	0.830	392.546	0.000
9.800	22.906	51.313	0.000	-11.291	1.000	0.000	91.800	0.824	392.544	0.000
9.900	22.908	51.313	0.000	-11.263	1.000	0.000	91.800	0.826	392.546	0.000
10.000	22.910	51.314	0.000	-11.021	1.000	0.000	91.800	0.824	392.550	0.000
10.100	22.910	51.313	0.001	-11.225	1.000	0.000	91.800	0.820	392.544	0.000
10.200	22.909	51.313	0.001	-11.324	1.000	0.000	91.800	0.820	392.546	0.000
10.300	22.909	51.311	0.000	-11.612	1.000	0.000	91.800	0.826	392.550	0.000
10.400	22.908	51.313	0.000	-11.225	1.000	0.000	91.800	0.828	392.548	0.000
10.500	22.910	51.312	0.000	-11.286	1.000	0.000	91.800	0.825	392.545	0.000
10.600	22.910	51.311	0.000	-11.213	1.000	0.000	91.800	0.822	392.542	0.000
10.700	22.910	51.311	0.000	-11.152	1.000	0.000	91.800	0.824	392.540	0.000
10.800	22.910	51.311	0.000	-11.213	1.000	0.000	91.800	0.824	392.540	0.000
10.900	22.910	51.312	0.000	-11.152	1.000	0.000	91.800	0.820	392.540	0.000
11.000	22.910	51.312	0.000	-11.203	1.000	0.000	91.800	0.820	392.540	0.000
11.100	22.908	51.310	0.000	-11.024	1.000	0.000	91.800	0.820	392.540	0.000
11.200	22.908	51.311	0.000	-11.279	1.000	0.000	91.800	0.820	392.546	0.000
11.300	22.910	51.310	0.000	-11.163	1.000	0.000	91.800	0.820	392.544	0.000
11.400	22.909	51.311	0.000	-11.358	1.000	0.000	91.800	0.820	392.540	0.000
11.500	22.909	51.312	0.000	-11.285	1.000	0.000	91.800	0.820	392.540	0.000
11.600	22.906	51.311	0.000	-11.224	1.000	0.000	91.800	0.820	392.540	0.000
11.700	22.908	51.313	0.000	-11.296	1.000	0.000	91.800	0.820	392.540	0.000
11.800	22.907	51.311	0.000	-11.358	1.000	0.000	91.800	0.820	392.540	0.000
11.900	22.908	51.310	0.000	-11.295	1.000	0.000	91.800	0.820	392.540	0.000
12.000	22.908	51.307	0.000	-11.368	1.000	0.000	91.800	0.820	392.540	0.000
12.100	22.909	51.307	0.000	-11.420	1.000	0.000	91.800	0.814	392.540	0.000
12.200	22.908	51.306	0.000	-11.219	1.000	0.000	91.800	0.816	392.546	0.000
12.300	22.908	51.307	0.000	-11.219	1.000	0.000	91.800	0.814	392.544	0.000
12.400	22.909	51.308	0.000	-11.219	1.000	0.000	91.800	0.810	392.540	0.000
12.500	22.907	51.310	0.000	-11.222	1.000	0.000	91.800	0.816	392.540	0.000
12.600	22.908	51.307	0.000	-11.291	1.000	0.000	91.800	0.814	392.540	0.000
12.700	22.908	51.305	0.000	-11.286	1.000	0.000	91.800	0.810	392.540	0.000
12.800	22.909	51.302	0.001	-11.232	1.000	0.000	91.800	0.816	392.540	0.000
12.900	22.907	51.303	0.000	-11.430	1.000	0.000	91.800	0.814	392.540	0.000
13.000	22.908	51.300	0.001	-11.363	1.000	0.000	91.800	0.816	392.540	0.000
13.100	22.909	51.300	0.000	-11.367	1.000	0.000	91.800	0.814	392.540	0.000
13.200	22.909	51.301	0.000	-11.423	1.000	0.000	91.800	0.816	392.540	0.000
13.300	22.908	51.303	0.000	-11.226	1.000	0.000	91.800	0.814	392.540	0.000
13.400	22.908	51.301	0.001	-11.355	1.000	0.000	91.800	0.816	392.540	0.000
13.500	22.908	51.300	0.000	-11.219	1.000	0.000	91.800	0.814	392.540	0.000
13.600	22.910	51.297	0.000	-11.215	1.000	0.000	91.800	0.810	392.540	0.000
13.700	22.909	51.298	0.000	-11.147	1.000	0.000	91.800	0.804	392.540	0.000
13.800	22.910	51.297	0.000	-11.156	1.000	0.000	91.800	0.806	392.540	0.000
13.900	22.910	51.297	0.001	-11.355	1.000	0.000	91.800	0.804	392.540	0.000
14.000	22.910	51.297	0.000	-11.208	1.000	0.000	91.800	0.806	392.540	0.000
14.100	22.910	51.297	0.001	-11.023	1.000	0.000	91.800	0.804	392.540	0.000
14.200	22.910	51.296	0.001	-11.355	1.000	0.000	91.800	0.806	392.540	0.000
14.300	22.910	51.297	0.000	-11.231	1.000	0.000	91.800	0.827	392.534	0.000
14.400	22.910	51.293	0.000	-11.419	1.000	0.000	91.800	0.812	392.536	0.000
14.500	22.910	51.291	0.001	-11.156	1.000	0.000	91.800	0.796	392.540	-0.991
14.600	22.910	51.291	0.000	-11.366	1.000	0.000	91.800	0.806	392.540	-0.003
14.700	22.910	51.291	0.000	-11.435	1.000	0.000	91.800	0.804	392.540	0.000
14.800	22.910	51.290	0.000	-11.423	1.000	0.000	91.800	0.806	392.540	0.000
14.900	22.910	51.291	0.002	-11.149	1.000	0.000	91.800	0.804	392.540	0.000
15.000	22.910	51.292	0.000	-11.224	1.000	0.000	91.800	0.800	392.534	0.000
15.100	22.911	51.290	0.001	-11.363	1.000	0.000	91.800	0.800	392.530	0.000
15.200	22.910	51.287	0.000	-11.356	1.000	0.000	91.800	0.800	392.536	0.000
15.300	22.910	51.287	0.001	-11.227	1.000	0.000	91.800	0.800	392.540	0.000
15.400	22.910	51.287	0.001	-11.427	1.000	0.000	91.800	0.800	392.540	0.000
15.500	22.910	51.285	0.001	-11.221	1.000	0.000	91.800	0.800	392.546	0.000
15.600	22.910	51.287	0.000	-11.288	1.000	0.000	91.800	0.806	392.544	0.000
15.700	22.910	51.286	0.003	-11.214	1.000	0.000	91.800	0.804	392.540	0.000
15.800	22.910	51.285	0.000	-11.083	1.000	0.000	91.800	0.800	392.546	0.000
15.900	22.910	51.285	0.000	-11.360	1.000	0.000	91.800	0.800	392.544	0.000
16.000	22.912	51.283	0.001	-11.287	1.000	0.000	91.800	0.800	392.540	0.000
16.100	22.914	51.281	0.001	-11.150	1.000	0.000	91.800	0.800	392.540	0.000
16.200	22.912	51.280	0.000	-11.289	1.000	0.000	91.800	0.800	392.540	0.000
16.300	22.911	51.280	0.001	-11.221	1.000	0.000	91.800	0.800	392.540	0.000
16.400	22.912	51.279	0.000	-11.292	1.000	0.000	91.800	0.800	392.540	0.000
16.500	22.913	51.280	0.000	-11.359	1.000	0.000	91.800	0.800	392.540	0.000
16.600	22.911	51.281	0.001	-11.221	1.000	0.000	91.800	0.800	392.540	0.000
16.700	22.912	51.278	0.000	-11.289	1.000	0.000	91.800	0.800	392.540	0.000
16.800	22.913	51.275	0.001	-11.224	1.000	0.000	91.800	0.800	392.540	0.000
16.900	22.914	51.274	0.000	-11.503	1.000	0.000	91.800	0.800	392.540	0.000
17.000	22.913	51.274	0.000	-11.360	1.000	0.000	91.800	0.794	392.540	0.000
17.100	22.915	51.272	0.001	-11.217	1.000	0.000	91.800	0.796	392.540	0.000
17.200	22.916	51.273	0.000	-11.150	1.000	0.000	91.800	0.794	392.540	0.000
17.300	22.915	51.274	0.000	-11.287	1.000	0.000	91.800	0.796	392.540	0.000
17.400	22.915	51.275	0.000	-11.005	1.000	0.000	91.800	0.800	392.540	0.000
17.500	22.915	51.274	0.000	-11.219	1.000	0.000	91.800	0.800	392.540	0.000
17.600	22.914	51.271	0.000	-11.290	1.000	0.000	91.800	0.794	392.540	0.000
17.700	22.915	51.268	0.000	-11.221	1.000	0.000	91.800	0.796	392.540	0.000
17.800	22.915	51.270	0.001	-11.432	1.000	0.000	91.800	0.794	392.540	0.000
17.900	22.915	51.270	0.000	-11.148	1.000	0.000	91.800	0.796	392.534	0.000
18.000	22.914	51.269	0.000	-11.434	1.000	0.000	91.800	0.794	392.536	0.000
18.100	22.914	51.268	0.000	-11.291	1.000	0.000	91.800	0.796	392.540	0.000
18.200	22.916	51.269	0.000	-11.291	1.000	0.000	91.800	0.794	392.540	0.000
18.300	22.915	51.267	0.000	-11.291	1.000	0.000	91.800	0.796	392.540	0.000
18.400	22.914	51.267	0.001	-11.435	1.000	0.000	91.800	0.794	392.540	0.000
18.500	22.914	51.267	0.000	-11.363	1.000	0.000	91.800	0.796	392.540	0.000
18.600	22.915	51.267	0.000	-11.649	1.000	0.000	91.800	0.794	392.540	0.000
18.700	22.914	51.265	0.000	-11.651	1.000	0.000	91.800	0.790	392.540	0.000
18.800	22.914	51.265	0.001	-11.220	1.000	0.000	91.800	0.790	392.540	0.000
18.900	22.915	51.266	0.000	-11.290	1.000	0.000	91.800	0.790	392.540	0.000
19.000	22.914	51.266	0.000	-11.148	1.000	0.000	91.800	0.790	392.540	0.000
19.100	22.914	51.265	0.001	-11.432	1.000	0.000	91.800	1.105	392.512	0.000
19.200	22.913	51.265	0.000	-11.364	1.000	0.000	91.800	1.343	392.490	0.000
19.300	22.915	51.265	0.000	-11.078	1.000	0.000	91.800	1.291	392.496	0.000
19.400	22.914	51.265	0.000	-11.217	1.000	0.000	91.800	1.260	392.500	0.000
19.500	22.914	51.265	0.001	-11.219	1.000	2.355	91.800	1.288	392.494	0.000
19.600	22.915	51.264	0.000	-11.290	1.000	13.754	91.800	1.354	392.490	5.454
19.700	22.914	51.265	0.000	-11.219	1.000	16.603	91.800	1.606	392.473	12.383
19.800	22.915	51.265	0.000	-11.434	1.000	20.183	91.800	1.868	392.454	16.947
19.900	22.913	51.265	0.012	4.563	1.000	21.886	91.800	2.194	392.428	25.305
20.000	22.913	51.265	0.168	202.752	1.000	26.641	91.800	2.903	392.377	42.115
20.100	22.914	51.263	0.420	595.753	1.000	26.578	91.800	4.349	392.267	79.806
