Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3.700	20.797	59.848	0.000	-11.429	1.000	0.000	39.500	0.643	368.190	0.000
3.800	20.797	59.848	0.000	-11.505	1.000	0.000	39.500	0.637	368.190	0.000
3.900	20.795	59.848	0.000	-11.369	1.000	0.000	39.500	0.646	368.190	0.000
4.000	20.793	59.848	0.001	-11.225	1.000	0.000	39.500	0.644	368.190	0.000
4.100	20.792	59.850	0.000	-11.424	1.000	0.000	39.500	0.646	368.190	0.000
4.200	20.793	59.852	0.000	-11.160	1.000	0.000	39.500	0.640	368.190	0.000
4.300	20.792	59.852	0.001	-11.215	1.000	0.000	39.500	0.640	368.190	0.000
4.400	20.793	59.852	0.000	-11.495	1.000	0.000	39.500	0.644	368.190	0.000
4.500	20.794	59.853	0.000	-11.300	1.000	0.000	39.500	0.643	368.194	0.000
4.600	20.793	59.852	0.000	-11.359	1.000	0.000	39.500	0.637	368.196	0.000
4.700	20.791	59.853	0.002	-11.155	1.000	0.000	39.500	0.646	368.190	0.000
4.800	20.791	59.855	0.000	-11.285	1.000	0.000	39.500	0.640	368.190	0.000
4.900	20.791	59.857	0.000	-11.567	1.000	0.000	39.500	0.640	368.190	0.000
5.000	20.790	59.856	0.000	-11.238	1.000	0.000	39.500	0.640	368.190	0.000
5.100	20.791	59.856	0.000	-11.423	1.000	0.000	39.500	0.636	368.190	0.000
5.200	20.791	59.855	0.000	-11.435	1.000	0.000	39.500	0.634	368.190	0.000
5.300	20.791	59.858	0.001	-11.172	1.000	0.000	39.500	0.636	368.190	0.000
5.400	20.790	59.856	0.000	-11.282	1.000	0.000	39.500	0.634	368.190	0.000
5.500	20.791	59.855	0.000	-11.223	1.000	0.000	39.500	0.636	368.190	0.000
5.600	20.791	59.858	0.000	-11.354	1.000	0.000	39.500	0.634	368.190	0.000
5.700	20.791	59.857	0.000	-11.229	1.000	0.000	39.500	0.636	368.190	0.000
5.800	20.791	59.860	0.000	-11.219	1.000	0.000	39.500	0.630	368.190	0.000
5.900	20.791	59.861	0.000	-11.151	1.000	0.000	39.500	0.630	368.190	0.000
6.000	20.791	59.861	0.001	-11.419	1.000	0.000	39.500	0.630	368.190	0.000
6.100	20.792	59.861	0.001	-11.234	1.000	0.000	39.500	0.630	368.194	0.000
6.200	20.791	59.861	0.001	-11.219	1.000	0.000	39.500	0.634	368.196	0.000
6.300	20.791	59.861	0.000	-11.219	1.000	0.000	39.500	0.636	368.190	0.000
6.400	20.791	59.863	0.000	-11.286	1.000	0.000	39.500	0.630	368.190	0.000
6.500	20.790	59.864	0.001	-11.291	1.000	0.000	39.500	0.630	368.190	0.000
6.600	20.790	59.864	0.000	-11.559	1.000	0.000	39.500	0.630	368.194	0.000
6.700	20.790	59.865	0.000	-11.378	1.000	0.000	39.500	0.630	368.196	0.000
6.800	20.790	59.865	0.000	-11.296	1.000	0.000	39.500	0.630	368.190	0.000
6.900	20.789	59.864	0.001	-11.224	1.000	0.000	39.500	0.648	368.190	0.000
7.000	20.790	59.864	0.000	-11.085	1.000	0.000	39.500	0.684	368.190	0.000
7.100	20.790	59.866	0.000	-11.208	1.000	0.000	39.500	0.694	368.190	0.000
7.200	20.790	59.866	0.001	-11.420	1.000	0.000	39.500	0.696	368.190	0.000
7.300	20.790	59.867	0.001	-11.099	1.000	0.000	39.500	0.669	368.194	0.000
7.400	20.790	59.867	0.000	-11.276	1.000	0.000	39.500	0.626	368.200	0.000
7.500	20.791	59.867	0.000	-11.549	1.000	0.000	39.500	0.624	368.196	0.000
7.600	20.791	59.868	0.000	-11.512	1.000	0.000	39.500	0.630	368.190	0.000
7.700	20.788	59.866	0.000	-11.441	1.000	0.000	39.500	0.630	368.190	0.000
7.800	20.790	59.865	0.000	-11.435	1.000	0.000	39.500	0.626	368.190	0.000
7.900	20.788	59.868	0.000	-11.369	1.000	0.000	39.500	0.624	368.190	0.000
8.000	20.788	59.870	0.000	-11.231	1.000	0.000	39.500	0.626	368.190	0.000
8.100	20.787	59.872	0.000	-11.551	1.000	0.000	39.500	0.623	368.190	0.000
8.200	20.787	59.873	0.000	-11.446	1.000	0.000	39.500	0.627	368.190	0.000
8.300	20.788	59.873	0.001	-11.236	1.000	0.000	39.500	0.624	368.190	0.000
8.400	20.788	59.874	0.000	-11.418	1.000	0.000	39.500	0.626	368.190	0.000
8.500	20.788	59.874	0.000	-11.435	1.000	0.000	39.500	0.620	368.190	0.000
8.600	20.788	59.874	0.000	-11.303	1.000	0.000	39.500	0.620	368.190	0.000
8.700	20.788	59.874	0.000	-11.357	1.000	0.000	39.500	0.620	368.190	0.000
8.800	20.788	59.875	0.000	-11.363	1.000	0.000	39.500	0.620	368.190	0.000
8.900	20.788	59.876	0.000	-11.166	1.000	0.000	39.500	0.620	368.194	0.000
9.000	20.787	59.877	0.000	-11.409	1.000	0.000	39.500	0.620	368.200	0.000
9.100	20.787	59.879	0.001	-11.304	1.000	0.000	39.500	0.620	368.200	0.000
9.200	20.789	59.879	0.000	-11.551	1.000	0.000	39.500	0.620	368.200	0.000
9.300	20.787	59.877	0.000	-11.383	1.000	0.000	39.500	0.620	368.200	0.000
9.400	20.789	59.877	0.001	-11.363	1.000	0.000	39.500	0.620	368.200	0.000
9.500	20.788	59.879	0.001	-11.232	1.000	0.000	39.500	0.623	368.200	0.000
9.600	20.788	59.880	0.000	-11.284	1.000	0.000	39.500	0.627	368.200	0.000
9.700	20.785	59.882	0.000	-11.356	1.000	0.000	39.500	0.620	368.200	0.000
9.800	20.785	59.883	0.000	-11.231	1.000	0.000	39.500	0.620	368.200	0.000
9.900	20.786	59.883	0.001	-11.349	1.000	0.000	39.500	0.620	368.200	0.000
10.000	20.786	59.883	0.000	-11.363	1.000	0.000	39.500	0.617	368.200	0.000
10.100	20.786	59.886	0.001	-11.428	1.000	0.000	39.500	0.610	368.200	0.000
10.200	20.786	59.884	0.000	-11.305	1.000	0.000	39.500	0.610	368.197	0.000
10.300	20.784	59.883	0.000	-11.095	1.000	0.000	39.500	0.610	368.194	0.000
10.400	20.784	59.883	0.000	-11.336	1.000	0.000	39.500	0.610	368.200	0.000
10.500	20.784	59.886	0.001	-11.234	1.000	0.000	39.500	0.610	368.200	0.000
10.600	20.784	59.890	0.000	-11.219	1.000	0.000	39.500	0.610	368.200	0.000
10.700	20.787	59.889	0.000	-11.348	1.000	0.000	39.500	0.610	368.200	0.000
10.800	20.785	59.890	0.001	-11.298	1.000	0.000	39.500	0.610	368.200	0.000
10.900	20.785	59.891	0.000	-11.421	1.000	0.000	39.500	0.610	368.200	0.000
11.000	20.786	59.891	0.000	-11.240	1.000	0.000	39.500	0.610	368.200	0.000
11.100	20.785	59.890	0.000	-11.478	1.000	0.000	39.500	0.610	368.200	0.000
11.200	20.784	59.892	0.000	-11.313	1.000	0.000	39.500	0.610	368.200	0.000
11.300	20.784	59.894	0.000	-11.611	1.000	0.000	39.500	0.607	368.200	0.000
11.400	20.784	59.894	0.000	-11.221	1.000	0.000	39.500	0.600	368.200	0.000
11.500	20.784	59.894	0.001	-11.337	1.000	0.000	39.500	0.603	368.200	0.000
11.600	20.783	59.896	0.000	-11.235	1.000	0.000	39.500	0.610	368.200	0.000
11.700	20.782	59.895	0.000	-11.219	1.000	0.000	39.500	0.607	368.200	0.000
11.800	20.783	59.893	0.000	-11.346	1.000	0.000	39.500	0.603	368.200	0.000
11.900	20.783	59.895	0.001	-11.427	1.000	0.000	39.500	0.607	368.200	0.000
12.000	20.782	59.896	0.000	-11.181	1.000	0.000	39.500	0.603	368.200	0.000
12.100	20.779	59.898	0.001	-11.272	1.000	0.000	39.500	0.607	368.200	0.000
12.200	20.780	59.899	0.000	-11.166	1.000	0.000	39.500	0.600	368.200	0.000
12.300	20.778	59.900	0.000	-11.463	1.000	0.000	39.500	0.600	368.200	0.000
12.400	20.779	59.901	0.000	-11.126	1.000	0.000	39.500	0.600	368.200	0.000
12.500	20.778	59.901	0.000	-11.239	1.000	0.000	39.500	0.600	368.200	0.000
12.600	20.778	59.900	0.000	-11.169	1.000	0.000	39.500	0.600	368.197	0.000
12.700	20.778	59.900	0.001	-11.147	1.000	0.000	39.500	0.600	368.193	0.000
12.800	20.778	59.903	0.000	-11.459	1.000	0.000	39.500	0.600	368.200	0.000
12.900	20.778	59.905	0.000	-11.569	1.000	0.000	39.500	0.600	368.200	0.000
13.000	20.778	59.905	0.000	-11.267	1.000	0.000	39.500	0.600	368.200	0.000
13.100	20.780	59.906	0.000	-11.219	1.000	0.000	39.500	0.600	368.200	0.000
13.200	20.779	59.904	0.000	-11.219	1.000	0.000	39.500	0.600	368.200	0.000
13.300	20.779	59.906	0.000	-11.531	1.000	0.000	39.500	0.600	368.200	0.000
13.400	20.779	59.907	0.000	-11.330	1.000	0.000	39.500	0.600	368.200	0.000
13.500	20.778	59.905	0.000	-11.353	1.000	0.000	39.500	0.597	368.200	0.000
13.600	20.778	59.907	0.000	-11.363	1.000	0.000	39.500	0.593	368.200	0.000
13.700	20.779	59.911	0.001	-11.239	1.000	0.000	39.500	0.597	368.200	0.000
13.800	20.777	59.912	0.000	-11.407	1.000	0.000	39.500	0.593	368.200	0.000
13.900	20.777	59.914	0.000	-11.498	1.000	0.000	39.500	0.597	368.200	0.000
14.000	20.777	59.914	0.000	-11.382	1.000	0.000	39.500	0.590	368.200	0.000
14.100	20.778	59.914	0.001	-11.300	1.000	0.000	39.500	0.590	368.200	0.000
14.200	20.777	59.914	0.000	-11.106	1.000	0.000	39.500	0.590	368.200	0.000
14.300	20.777	59.915	0.001	-11.259	1.000	0.000	39.500	0.590	368.200	0.000
14.400	20.775	59.916	0.000	-11.291	1.000	0.000	39.500	0.590	368.200	0.000
14.500	20.777	59.919	0.001	-11.230	1.000	0.000	39.500	0.590	368.200	0.000
14.600	20.778	59.919	0.000	-11.341	1.000	0.000	39.500	0.593	368.200	0.000
14.700	20.778	59.920	0.001	-11.424	1.000	0.000	39.500	0.644	368.197	0.000
14.800	20.777	59.922	0.000	-11.619	1.000	0.000	39.500	0.693	368.193	0.000
14.900	20.778	59.921	0.000	-11.096	1.000	0.000	39.500	0.607	368.200	0.000
15.000	20.777	59.920	0.000	-11.186	1.000	0.000	39.500	0.583	368.200	0.000
15.100	20.776	59.921	0.000	-11.465	1.000	0.000	39.500	0.590	368.200	0.000
15.200	20.778	59.921	0.000	-11.263	1.000	0.000	39.500	0.590	368.200	0.000
15.300	20.777	59.925	0.000	-11.340	1.000	0.000	39.500	0.590	368.200	0.000
15.400	20.773	59.928	0.000	-11.424	1.000	0.000	39.500	0.590	368.200	0.000
15.500	20.774	59.929	0.001	-11.312	1.000	0.000	39.500	0.590	368.200	0.000
15.600	20.774	59.929	0.000	-11.413	1.000	0.000	39.500	0.590	368.200	0.000
15.700	20.773	59.929	0.000	-11.251	1.000	0.000	39.500	0.590	368.200	0.000
15.800	20.774	59.928	0.001	-11.341	1.000	0.000	39.500	0.590	368.200	0.000
15.900	20.775	59.929	0.001	-11.363	1.000	0.000	39.500	0.590	368.200	0.000
16.000	20.775	59.928	0.001	-11.303	1.000	0.000	39.500	0.587	368.200	0.000
16.100	20.773	59.932	0.000	-11.231	1.000	0.000	39.500	0.583	368.200	0.000
16.200	20.773	59.935	0.000	-11.579	1.000	0.000	39.500	0.587	368.200	0.000
16.300	20.773	59.935	0.000	-11.352	1.000	0.000	39.500	0.583	368.200	0.000
16.400	20.772	59.936	0.001	-11.291	1.000	0.000	39.500	0.587	368.200	0.000
16.500	20.771	59.935	0.000	-11.588	1.000	0.000	39.500	0.583	368.200	0.000
16.600	20.771	59.935	0.000	-11.353	1.000	0.000	39.500	0.587	368.200	0.000
16.700	20.771	59.936	0.001	-11.410	1.000	0.000	39.500	0.580	368.200	0.000
16.800	20.773	59.936	0.001	-11.495	1.000	0.000	39.500	0.580	368.200	0.000
16.900	20.772	59.937	0.002	-11.268	1.000	0.000	39.500	0.580	368.200	0.000
17.000	20.771	59.940	0.000	-11.339	1.000	0.000	39.500	0.580	368.200	0.000
17.100	20.771	59.943	0.000	-11.123	1.000	0.000	39.500	0.580	368.200	0.000
17.200	20.771	59.942	0.001	-11.495	1.000	0.000	39.500	0.580	368.200	0.000
17.300	20.770	59.942	0.000	-11.402	1.000	0.000	39.500	0.580	368.200	0.000
17.400	20.770	59.943	0.000	-11.480	1.000	0.000	39.500	0.580	368.200	0.000
17.500	20.771	59.942	0.000	-11.507	1.000	0.000	39.500	0.580	368.203	0.000
17.600	20.771	59.942	0.000	-11.274	1.000	0.000	39.500	0.580	368.207	0.000
17.700	20.770	59.944	0.000	-11.395	1.000	0.000	39.500	0.580	368.200	0.000
17.800	20.771	59.947	0.000	-11.494	1.000	0.000	39.500	0.577	368.200	0.000
17.900	20.770	59.946	0.001	-11.389	1.000	0.000	39.500	0.573	368.200	0.000
18.000	20.770	59.947	0.000	-11.363	1.000	0.000	39.500	0.580	368.200	0.000
18.100	20.771	59.948	0.000	-11.304	1.000	0.000	39.500	0.580	368.200	0.000
18.200	20.771	59.946	0.000	-11.291	1.000	0.000	39.500	0.580	368.200	0.000
18.300	20.771	59.949	0.000	-11.172	1.000	0.000	39.500	0.577	368.200	0.000
18.400	20.771	59.948	0.000	-11.382	1.000	0.000	39.500	0.570	368.200	0.000
18.500	20.769	59.950	0.000	-11.553	1.000	0.000	39.500	0.570	368.200	0.000
18.600	20.769	59.954	0.001	-11.346	1.000	0.000	39.500	0.570	368.200	0.000
18.700	20.769	59.957	0.000	-11.233	1.000	0.000	39.500	0.570	368.200	0.000
18.800	20.769	59.956	0.000	-11.394	1.000	0.000	39.500	0.570	368.200	0.000
18.900	20.768	59.956	0.000	-11.318	1.000	0.000	39.500	0.573	368.200	0.000
19.000	20.768	59.957	0.000	-11.465	1.000	0.000	39.500	0.577	368.200	0.000
19.100	20.769	59.958	0.001	-11.274	1.000	0.000	39.500	0.570	368.203	0.000
19.200	20.767	59.957	0.000	-11.392	1.000	0.000	39.500	0.570	368.210	0.000
19.300	20.767	59.958	0.001	-11.377	1.000	0.000	39.500	0.567	368.210	0.000
19.400	20.765	59.963	0.000	-11.305	1.000	0.000	39.500	0.550	368.210	0.000
19.500	20.767	59.964	0.001	-11.406	1.000	0.000	39.500	0.530	368.210	0.000
19.600	20.766	59.965	0.001	-11.378	1.000	0.000	39.500	0.530	368.210	0.000
19.700	20.766	59.965	0.001	-11.536	1.000	7.275	39.500	0.616	368.203	0.000
19.800	20.765	59.964	0.000	-11.237	1.000	15.341	39.500	0.820	368.187	12.370
19.900	20.766	59.963	0.000	-11.548	1.000	19.259	39.500	1.052	368.167	19.920
20.000	20.766	59.964	0.003	-4.339	1.000	22.219	39.500	1.582	368.127	22.968
20.100	20.766	59.964	0.120	124.098	1.000	24.550	39.500	2.234	368.083	36.850
