Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-6.000	35.640	39.117	0.000	-11.363	0.000	0.000	92.300	1.130	392.820	0.000
-5.900	35.640	39.118	0.000	-11.503	0.000	0.000	92.300	1.137	392.820	0.000
-5.800	35.640	39.116	0.001	-11.297	0.000	0.000	92.300	1.133	392.827	0.000
-5.700	35.640	39.116	0.000	-11.011	0.000	0.000	92.300	1.130	392.823	0.000
-5.600	35.643	39.117	0.000	-11.279	0.000	0.000	92.300	1.130	392.820	0.000
-5.500	35.642	39.113	0.000	-11.430	0.000	0.000	92.300	1.130	392.827	0.000
-5.400	35.643	39.106	0.000	-11.225	0.000	0.000	92.300	1.137	392.830	0.000
-5.300	35.644	39.106	0.000	-11.287	0.000	0.000	92.300	1.133	392.823	0.000
-5.200	35.644	39.103	0.000	-10.943	0.000	0.000	92.300	1.130	392.820	0.000
-5.100	35.643	39.103	0.000	-11.643	0.000	0.000	92.300	1.130	392.820	0.000
-5.000	35.643	39.103	0.000	-11.312	0.000	0.000	92.300	1.130	392.820	0.000
-4.900	35.643	39.104	0.000	-11.222	0.000	0.000	92.300	1.130	392.820	0.000
-4.800	35.645	39.104	0.000	-11.219	0.000	0.000	92.300	1.130	392.820	0.000
-4.700	35.642	39.103	0.000	-11.219	0.000	0.000	92.300	1.130	392.820	0.000
-4.600	35.642	39.100	0.001	-11.287	0.000	0.000	92.300	1.130	392.820	0.000
-4.500	35.642	39.100	0.000	-11.222	0.000	0.000	92.300	1.123	392.820	0.000
-4.400	35.643	39.099	0.000	-11.219	0.000	0.000	92.300	1.127	392.813	0.000
-4.300	35.643	39.097	0.000	-11.492	0.000	0.000	92.300	1.130	392.817	0.000
-4.200	35.643	39.097	0.000	-11.094	0.000	0.000	92.300	1.123	392.820	0.000
-4.100	35.644	39.098	0.000	-11.212	0.000	0.000	92.300	1.120	392.820	0.000
-4.000	35.643	39.097	0.000	-11.015	0.000	0.000	92.300	1.120	392.820	0.000
-3.900	35.643	39.096	0.000	-11.206	0.000	0.000	92.300	1.120	392.820	0.000
-3.800	35.643	39.093	0.000	-11.219	0.000	0.000	92.300	1.120	392.820	0.000
-3.700	35.643	39.094	0.001	-11.422	0.000	0.000	92.300	0.899	392.840	0.000
-3.600	35.642	39.094	0.000	-11.298	0.000	0.000	92.300	0.797	392.850	0.000
-3.500	35.642	39.095	0.000	-11.291	0.000	0.000	92.300	0.793	392.850	0.000
-3.400	35.642	39.091	0.000	-11.358	0.000	0.000	92.300	0.797	392.850	0.000
-3.300	35.643	39.094	0.001	-11.363	0.000	0.000	92.300	0.793	392.850	0.000
-3.200	35.642	39.093	0.000	-11.228	0.000	0.000	92.300	0.797	392.850	0.000
-3.100	35.643	39.094	0.000	-11.219	0.000	0.000	92.300	0.793	392.850	0.000
-3.000	35.643	39.092	0.001	-11.287	0.000	0.000	92.300	0.797	392.850	0.000
-2.900	35.644	39.091	0.001	-11.226	0.000	0.000	92.300	0.793	392.850	0.000
-2.800	35.644	39.090	0.000	-11.152	0.000	0.000	92.300	0.790	392.850	0.000
-2.700	35.645	39.090	0.000	-11.349	0.000	0.000	92.300	0.790	392.850	0.000
-2.600	35.644	39.089	0.000	-11.363	0.000	0.000	92.300	0.797	392.850	0.000
-2.500	35.644	39.091	0.000	-11.230	0.000	0.000	92.300	0.787	392.850	0.000
-2.400	35.646	39.093	0.001	-11.352	0.000	0.000	92.300	0.793	392.843	0.000
-2.300	35.646	39.092	0.000	-11.363	0.000	0.000	92.300	0.787	392.840	0.000
-2.200	35.647	39.091	0.000	-11.296	0.000	0.000	92.300	0.787	392.840	0.000
-2.100	35.647	39.092	0.000	-11.224	0.000	0.000	92.300	0.790	392.847	0.000
-2.000	35.647	39.091	0.000	-11.219	0.000	0.000	92.300	0.790	392.850	0.000
-1.900	35.647	39.090	0.001	-11.086	0.000	0.000	92.300	0.783	392.843	0.000
-1.800	35.647	39.090	0.000	-11.140	0.000	0.000	92.300	0.787	392.847	0.000
-1.700	35.647	39.091	0.000	-11.212	0.000	0.000	92.300	0.783	392.850	0.000
-1.600	35.647	39.090	0.001	-11.285	0.000	0.000	92.300	0.787	392.850	0.000
-1.500	35.647	39.091	0.001	-11.357	0.000	0.000	92.300	0.783	392.850	0.000
-1.400	35.647	39.094	0.000	-11.363	0.000	0.000	92.300	0.787	392.850	0.000
-1.300	35.647	39.096	0.001	-11.429	0.000	0.000	92.300	0.783	392.850	0.000
-1.200	35.646	39.096	0.000	-11.368	0.000	0.000	92.300	0.787	392.850	0.000
-1.100	35.646	39.096	0.000	-11.363	0.000	0.000	92.300	0.784	392.844	0.000
-1.000	35.647	39.094	0.000	-11.164	0.000	0.000	92.300	0.780	392.840	0.000
-0.900	35.646	39.096	0.000	-11.213	0.000	0.000	92.300	0.780	392.840	0.000
-0.800	35.645	39.096	0.000	-11.284	0.000	0.000	92.300	0.780	392.847	0.000
-0.700	35.647	39.097	0.000	-11.225	0.000	0.000	92.300	0.774	392.844	0.000
-0.600	35.647	39.099	0.000	-11.154	0.000	0.000	92.300	0.777	392.840	0.000
-0.500	35.647	39.101	0.000	-11.212	0.000	0.000	92.300	0.780	392.847	0.000
-0.400	35.647	39.101	0.000	-11.350	0.000	0.000	92.300	0.780	392.850	0.000
-0.300	35.647	39.101	0.000	-11.429	0.000	0.000	92.300	0.774	392.850	0.000
-0.200	35.647	39.103	0.001	-11.240	0.000	0.000	92.300	0.776	392.850	0.000
-0.100	35.647	39.102	0.000	-11.022	0.000	0.000	92.300	0.774	392.850	0.000
-0.000	35.647	39.102	0.001	-11.388	0.000	0.000	92.300	0.770	392.850	0.000
0.100	35.647	39.101	0.000	-11.304	0.000	0.000	92.300	0.770	392.850	0.000
0.200	35.647	39.103	0.000	-11.160	0.000	0.000	92.300	0.770	392.850	0.000
0.300	35.647	39.109	0.001	-11.212	0.000	0.000	92.300	0.770	392.850	0.000
0.400	35.647	39.112	0.000	-11.285	0.000	0.000	92.300	0.815	392.844	0.000
0.500	35.647	39.113	0.000	-11.488	0.000	0.000	92.300	0.840	392.840	0.000
0.600	35.647	39.112	0.000	-11.113	0.000	0.000	92.300	0.846	392.846	0.000
0.700	35.647	39.113	0.000	-11.270	0.000	0.000	92.300	0.799	392.850	0.000
0.800	35.647	39.113	0.000	-11.356	0.000	0.000	92.300	0.770	392.850	0.000
0.900	35.647	39.114	0.000	-11.556	0.000	0.000	92.300	0.770	392.850	0.000
1.000	35.649	39.116	0.000	-11.514	0.906	0.000	92.300	0.770	392.850	0.000
1.100	35.649	39.122	0.000	-11.180	1.000	0.000	92.300	0.770	392.844	0.000
1.200	35.649	39.125	0.000	-11.212	1.000	0.000	92.300	0.764	392.846	0.000
1.300	35.649	39.126	0.001	-11.219	1.000	0.000	92.300	0.766	392.850	0.000
1.400	35.649	39.124	0.000	-11.154	1.000	0.000	92.300	0.770	392.850	0.000
1.500	35.649	39.125	0.000	-11.340	1.000	0.000	92.300	0.770	392.850	0.000
1.600	35.649	39.126	0.000	-11.042	1.000	0.000	92.300	0.770	392.844	0.000
1.700	35.649	39.126	0.000	-11.195	1.000	0.000	92.300	0.770	392.840	0.000
1.800	35.649	39.127	0.000	-11.283	1.000	0.000	92.300	0.770	392.846	0.000
1.900	35.648	39.131	0.001	-11.419	1.000	0.000	92.300	0.770	392.844	0.000
2.000	35.648	39.135	0.000	-11.371	1.000	0.000	92.300	0.745	392.840	0.000
2.100	35.648	39.135	0.001	-11.179	1.000	0.000	92.300	0.686	392.846	0.000
2.200	35.651	39.135	0.001	-11.274	1.000	0.000	92.300	0.673	392.850	0.000
2.300	35.648	39.136	0.000	-11.226	1.000	0.000	92.300	0.684	392.850	0.000
2.400	35.648	39.135	0.000	-11.412	1.000	0.000	92.300	0.691	392.850	0.000
2.500	35.650	39.135	0.000	-11.114	1.000	0.000	92.300	0.697	392.850	0.000
2.600	35.648	39.139	0.000	-11.329	1.000	0.000	92.300	0.700	392.850	0.000
2.700	35.649	39.144	0.000	-11.235	1.000	0.000	92.300	0.694	392.850	0.000
2.800	35.648	39.148	0.000	-11.219	1.000	0.000	92.300	0.696	392.850	0.000
2.900	35.649	39.148	0.000	-11.219	1.000	0.000	92.300	0.706	392.850	0.000
3.000	35.649	39.148	0.001	-11.157	1.000	0.000	92.300	0.710	392.850	0.000
3.100	35.648	39.148	0.000	-11.210	1.000	0.000	92.300	0.710	392.850	0.000
3.200	35.650	39.149	0.000	-11.219	1.000	0.000	92.300	0.710	392.850	0.000
3.300	35.651	39.148	0.000	-11.407	1.000	0.000	92.300	0.716	392.850	0.000
3.400	35.650	39.150	0.000	-11.245	1.000	0.000	92.300	0.714	392.850	0.000
3.500	35.648	39.155	0.001	-11.282	1.000	0.000	92.300	0.716	392.850	0.000
3.600	35.650	39.161	0.000	-11.228	1.000	0.000	92.300	0.733	392.850	0.000
3.700	35.649	39.161	0.000	-11.219	1.000	0.000	92.300	0.753	392.850	0.000
3.800	35.649	39.161	0.000	-11.345	1.000	0.000	92.300	0.785	392.850	0.000
3.900	35.648	39.161	0.000	-11.363	1.000	0.000	92.300	0.857	392.844	0.000
4.000	35.650	39.161	0.001	-11.112	1.000	0.000	92.300	0.903	392.834	0.000
4.100	35.649	39.163	0.000	-11.263	1.000	0.000	92.300	0.904	392.830	0.000
4.200	35.648	39.164	0.001	-11.228	1.000	0.000	92.300	0.894	392.830	0.000
4.300	35.649	39.171	0.000	-11.219	1.000	0.000	92.300	0.896	392.830	0.000
4.400	35.649	39.174	0.000	-11.281	1.000	0.000	92.300	0.900	392.830	0.000
4.500	35.649	39.175	0.001	-11.539	1.000	0.000	92.300	0.900	392.836	0.000
4.600	35.649	39.174	0.001	-11.396	1.000	0.000	92.300	0.894	392.834	0.000
4.700	35.648	39.174	0.000	-11.240	1.000	0.000	92.300	0.890	392.830	0.000
4.800	35.649	39.175	0.000	-11.219	1.000	0.000	92.300	0.884	392.830	0.000
4.900	35.649	39.174	0.000	-11.343	1.000	0.000	92.300	0.886	392.830	0.000
5.000	35.649	39.174	0.000	-11.176	1.000	0.000	92.300	0.890	392.830	0.000
5.100	35.650	39.180	0.001	-11.395	1.000	0.000	92.300	0.890	392.830	0.000
5.200	35.650	39.185	0.000	-11.311	1.000	0.000	92.300	0.890	392.830	0.000
5.300	35.649	39.187	0.000	-11.229	1.000	0.000	92.300	0.890	392.830	0.000
5.400	35.650	39.187	0.000	-11.405	1.000	0.000	92.300	0.890	392.830	0.000
5.500	35.647	39.189	0.000	-11.249	1.000	0.000	92.300	0.890	392.830	0.000
5.600	35.648	39.188	0.000	-11.341	1.000	0.000	92.300	0.890	392.830	0.000
5.700	35.648	39.187	0.000	-11.240	1.000	0.000	92.300	0.896	392.830	0.000
5.800	35.651	39.187	0.000	-11.527	1.000	0.000	92.300	0.894	392.830	0.000
5.900	35.652	39.193	0.000	-11.252	1.000	0.000	92.300	0.890	392.830	0.000
6.000	35.650	39.201	0.000	-11.208	1.000	0.000	92.300	0.890	392.830	0.000
6.100	35.652	39.202	0.000	-11.412	1.000	0.000	92.300	1.104	392.817	0.000
6.200	35.653	39.203	0.000	-11.435	1.000	0.000	92.300	1.230	392.810	0.000
6.300	35.653	39.202	0.000	-11.103	1.000	0.000	92.300	1.230	392.810	0.000
6.400	35.653	39.203	0.000	-11.278	1.000	0.000	92.300	1.236	392.810	0.000
6.500	35.653	39.202	0.000	-11.221	1.000	0.000	92.300	1.359	392.797	0.000
6.600	35.651	39.203	0.000	-11.361	1.000	0.000	92.300	1.493	392.784	0.000
6.700	35.653	39.207	0.000	-11.004	1.000	0.000	92.300	1.662	392.774	0.000
6.800	35.652	39.212	0.000	-11.222	1.000	0.000	92.300	1.897	392.757	0.000
6.900	35.652	39.215	0.000	-11.353	1.000	0.000	92.300	2.059	392.744	0.000
7.000	35.650	39.215	0.000	-11.155	1.000	0.000	92.300	2.125	392.740	0.000
7.100	35.653	39.215	0.000	-11.291	1.000	0.000	92.300	2.140	392.740	0.000
7.200	35.652	39.215	0.000	-11.297	1.000	0.000	92.300	2.146	392.740	0.000
7.300	35.653	39.216	0.000	-11.347	1.000	0.000	92.300	2.150	392.740	0.000
7.400	35.651	39.216	0.000	-11.238	1.000	0.000	92.300	2.144	392.740	0.000
7.500	35.653	39.223	0.000	-11.330	1.000	0.000	92.300	2.153	392.740	0.000
7.600	35.652	39.227	0.000	-11.158	1.000	0.000	92.300	2.166	392.734	0.000
7.700	35.653	39.227	0.000	-11.219	1.000	0.000	92.300	2.170	392.730	0.000
7.800	35.653	39.228	0.000	-11.204	1.000	0.000	92.300	2.189	392.736	0.000
7.900	35.651	39.229	0.000	-11.162	1.000	0.000	92.300	2.219	392.734	0.000
8.000	35.652	39.229	0.000	-11.219	1.000	0.000	92.300	2.249	392.730	0.000
8.100	35.652	39.227	0.000	-11.219	1.000	0.000	92.300	2.291	392.730	0.000
8.200	35.651	39.230	0.001	-11.219	1.000	0.000	92.300	2.385	392.724	0.000
8.300	35.652	39.232	0.000	-11.204	1.000	0.000	92.300	2.444	392.718	0.000
8.400	35.651	39.239	0.000	-11.218	1.000	0.000	92.300	2.468	392.715	0.000
8.500	35.652	39.239	0.000	-11.448	1.000	0.000	92.300	2.491	392.711	0.000
8.600	35.651	39.240	0.000	-11.249	1.000	0.000	92.300	2.470	392.716	0.000
8.700	35.652	39.241	0.000	-11.363	1.000	0.000	92.300	2.488	392.714	0.000
8.800	35.653	39.241	0.000	-11.333	1.000	0.000	92.300	2.510	392.710	0.000
8.900	35.653	39.242	0.000	-11.234	1.000	0.000	92.300	2.196	392.729	0.000
9.000	35.651	39.241	0.000	-11.306	1.000	0.000	92.300	1.577	392.771	0.000
9.100	35.651	39.245	0.000	-11.319	1.000	0.000	92.300	1.333	392.790	0.000
9.200	35.650	39.251	0.000	-11.133	1.000	0.000	92.300	1.340	392.790	0.000
9.300	35.652	39.252	0.000	-11.075	1.000	0.000	92.300	1.353	392.790	0.000
9.400	35.653	39.252	0.000	-11.046	1.000	0.000	92.300	1.416	392.790	0.000
9.500	35.652	39.252	0.000	-11.031	1.000	0.000	92.300	1.588	392.777	0.000
9.600	35.652	39.252	0.000	-11.392	1.000	0.000	92.300	1.788	392.764	0.000
9.700	35.652	39.251	0.000	-11.259	1.000	0.000	92.300	2.010	392.748	0.000
9.800	35.652	39.251	0.000	-11.448	1.000	0.000	92.300	2.182	392.734	0.000
9.900	35.652	39.254	0.000	-11.467	1.000	0.000	92.300	2.387	392.717	0.000
10.000	35.653	39.256	0.000	-11.291	1.000	0.000	92.300	2.668	392.704	0.000
10.100	35.654	39.259	0.000	-11.277	1.000	0.000	92.300	2.976	392.681	0.000
10.200	35.654	39.260	0.000	-11.205	1.000	0.000	92.300	3.300	392.657	0.000
10.300	35.653	39.259	0.000	-11.133	1.000	0.000	92.300	3.643	392.637	0.000
10.400	35.653	39.259	0.000	-11.130	1.000	0.000	92.300	3.993	392.611	0.000
10.500	35.653	39.259	0.000	-11.322	1.000	0.000	92.300	4.317	392.587	0.000
10.600	35.653	39.260	0.000	-11.185	1.000	0.000	92.300	4.303	392.586	0.000
10.700	35.654	39.265	0.000	-11.349	1.000	0.000	92.300	4.224	392.590	0.000
10.800	35.653	39.269	0.000	-11.291	1.000	0.000	92.300	4.220	392.590	0.000
10.900	35.653	39.270	0.000	-11.291	1.000	0.000	92.300	4.086	392.596	0.000
11.000	35.654	39.271	0.000	-11.251	1.000	0.000	92.300	3.908	392.606	0.000
11.100	35.654	39.271	0.000	-11.088	1.000	0.000	92.300	3.793	392.610	0.000
11.200	35.654	39.271	0.000	-11.147	1.000	0.000	92.300	3.817	392.610	0.000
11.300	35.654	39.270	0.000	-11.196	1.000	0.000	92.300	3.863	392.610	0.000
11.400	35.654	39.271	0.000	-11.386	1.000	0.000	92.300	3.876	392.610	0.000
11.500	35.654	39.272	0.000	-11.183	1.000	0.000	92.300	3.893	392.610	0.000
11.600	35.654	39.276	0.000	-11.341	1.000	0.000	92.300	3.894	392.610	0.000
11.700	35.653	39.278	0.000	-11.255	1.000	0.000	92.300	3.909	392.604	0.000
11.800	35.653	39.280	0.000	-11.423	1.000	0.000	92.300	3.920	392.600	0.000
11.900	35.654	39.280	0.000	-11.327	1.000	0.000	92.300	3.920	392.600	0.000
12.000	35.654	39.278	0.000	-11.207	1.000	0.000	92.300	3.926	392.600	0.000
12.100	35.654	39.279	0.000	-11.487	1.000	0.000	92.300	3.943	392.594	0.000
12.200	35.654	39.278	0.000	-11.351	1.000	0.000	92.300	3.969	392.590	0.000
12.300	35.654	39.283	0.000	-11.302	1.000	0.000	92.300	3.986	392.590	0.000
12.400	35.654	39.287	0.000	-11.326	1.000	0.000	92.300	3.996	392.590	0.000
12.500	35.656	39.286	0.001	-11.171	1.000	0.000	92.300	4.025	392.590	0.000
12.600	35.656	39.289	0.000	-11.315	1.000	0.000	92.300	4.027	392.590	0.000
12.700	35.656	39.287	0.000	-11.399	1.000	0.000	92.300	4.033	392.590	0.000
12.800	35.658	39.287	0.000	-11.219	1.000	0.000	92.300	4.046	392.590	0.000
12.900	35.657	39.288	0.000	-11.219	1.000	0.000	92.300	4.056	392.590	0.000
13.000	35.657	39.287	0.001	-11.253	1.000	0.000	92.300	4.054	392.590	0.000
13.100	35.655	39.288	0.000	-11.424	1.000	0.000	92.300	4.062	392.584	0.000
13.200	35.656	39.292	0.000	-11.340	1.000	0.000	92.300	4.070	392.580	0.000
13.300	35.655	39.296	0.000	-11.208	1.000	0.000	92.300	4.070	392.580	0.000
13.400	35.654	39.297	0.000	-11.202	1.000	0.000	92.300	4.070	392.580	0.000
13.500	35.653	39.297	0.000	-11.484	1.000	0.000	92.300	4.076	392.580	0.000
13.600	35.653	39.296	0.000	-11.352	1.000	0.000	92.300	4.099	392.580	0.000
13.700	35.655	39.297	0.000	-11.312	1.000	0.000	92.300	4.148	392.574	0.000
13.800	35.654	39.297	0.000	-11.424	1.000	0.000	92.300	4.157	392.570	0.000
13.900	35.653	39.297	0.000	-11.352	1.000	0.000	92.300	4.125	392.570	0.000
14.000	35.654	39.301	0.000	-11.291	1.000	0.000	92.300	4.116	392.570	0.000
14.100	35.653	39.302	0.000	-11.312	1.000	0.000	92.300	4.126	392.570	0.000
14.200	35.654	39.302	0.000	-11.394	1.000	0.000	92.300	4.143	392.570	0.000
14.300	35.654	39.302	0.000	-11.168	1.000	0.000	92.300	4.245	392.564	0.000
14.400	35.653	39.302	0.000	-11.320	1.000	0.000	92.300	4.262	392.560	0.000
14.500	35.654	39.302	0.000	-11.488	1.000	0.000	92.300	4.265	392.560	0.000
14.600	35.652	39.303	0.001	-11.335	1.000	0.000	92.300	4.274	392.560	0.000
14.700	35.653	39.304	0.000	-11.156	1.000	0.000	92.300	4.276	392.560	0.000
14.800	35.653	39.307	0.000	-11.228	1.000	0.000	92.300	4.274	392.560	0.000
14.900	35.653	39.310	0.000	-11.281	1.000	0.000	92.300	4.283	392.560	0.000
15.000	35.654	39.310	0.000	-11.237	1.000	0.000	92.300	4.284	392.560	0.000
15.100	35.654	39.311	0.000	-11.354	1.000	0.000	92.300	4.286	392.560	0.000
15.200	35.653	39.312	0.000	-11.318	1.000	0.000	92.300	4.378	392.554	0.000
15.300	35.654	39.310	0.000	-11.477	1.000	0.000	92.300	4.712	392.525	0.000
15.400	35.654	39.310	0.000	-11.271	1.000	0.000	92.300	4.742	392.523	0.000
15.500	35.654	39.310	0.000	-11.156	1.000	0.000	92.300	4.666	392.530	0.000
15.600	35.653	39.315	0.001	-11.201	1.000	0.000	92.300	4.670	392.530	0.000
15.700	35.653	39.319	0.000	-11.110	1.000	0.000	92.300	4.683	392.524	0.000
15.800	35.653	39.317	0.000	-11.363	1.000	0.000	92.300	4.690	392.520	0.000
15.900	35.653	39.317	0.001	-11.344	1.000	0.000	92.300	4.709	392.520	0.000
16.000	35.653	39.317	0.000	-11.191	1.000	0.000	92.300	4.720	392.520	0.000
16.100	35.654	39.317	0.000	-11.012	1.000	0.000	92.300	4.733	392.520	0.000
16.200	35.653	39.317	0.000	-11.108	1.000	0.000	92.300	4.734	392.520	0.000
16.300	35.653	39.317	0.000	-11.338	1.000	0.000	92.300	4.730	392.514	0.000
16.400	35.653	39.320	0.000	-11.155	1.000	0.000	92.300	4.856	392.504	0.000
16.500	35.653	39.323	0.000	-11.186	1.000	0.000	92.300	5.168	392.487	0.000
16.600	35.654	39.323	0.000	-10.964	1.000	0.000	92.300	5.172	392.486	0.000
16.700	35.653	39.323	0.000	-11.194	1.000	0.000	92.300	5.096	392.490	0.000
16.800	35.653	39.323	0.000	-11.046	1.000	0.000	92.300	5.119	392.484	0.000
16.900	35.655	39.323	0.000	-11.371	1.000	0.000	92.300	5.124	392.480	0.000
17.000	35.655	39.323	0.000	-11.435	1.000	0.000	92.300	5.126	392.480	0.000
17.100	35.653	39.324	0.000	-11.413	1.000	0.000	92.300	5.117	392.480	0.000
17.200	35.654	39.327	0.000	-11.219	1.000	0.000	92.300	5.123	392.480	0.000
17.300	35.655	39.329	0.000	-11.211	1.000	0.000	92.300	5.136	392.480	0.000
17.400	35.656	39.328	0.000	-11.155	1.000	0.000	92.300	5.146	392.480	0.000
17.500	35.656	39.329	0.000	-11.211	1.000	0.000	92.300	5.553	392.455	0.000
17.600	35.655	39.330	0.000	-11.171	1.000	0.000	92.300	5.626	392.446	0.000
17.700	35.656	39.327	0.000	-11.327	1.000	0.000	92.300	5.536	392.450	0.000
17.800	35.656	39.329	0.000	-11.024	1.000	0.000	92.300	5.553	392.450	0.000
17.900	35.657	39.329	0.000	-11.219	1.000	0.000	92.300	5.560	392.450	0.000
18.000	35.656	39.330	0.001	-11.226	1.000	0.000	92.300	5.591	392.444	0.000
18.100	35.655	39.333	0.000	-11.275	1.000	0.000	92.300	5.597	392.440	0.000
18.200	35.655	39.333	0.000	-11.177	1.000	0.000	92.300	5.584	392.440	0.000
18.300	35.654	39.333	0.000	-11.413	1.000	0.000	92.300	5.593	392.440	0.000
18.400	35.655	39.334	0.000	-11.211	1.000	0.000	92.300	5.587	392.440	0.000
18.500	35.656	39.334	0.000	-11.176	1.000	0.000	92.300	5.586	392.440	0.000
18.600	35.656	39.335	0.000	-11.428	1.000	0.000	92.300	5.615	392.440	0.000
18.700	35.656	39.335	0.000	-11.363	1.000	0.000	92.300	5.823	392.421	0.000
18.800	35.656	39.336	0.001	-11.356	1.000	0.000	92.300	5.878	392.416	0.000
18.900	35.656	39.337	0.001	-11.284	1.000	0.000	92.300	5.821	392.420	0.000
19.000	35.655	39.338	0.000	-11.239	1.000	0.000	92.300	5.835	392.420	0.000
19.100	35.656	39.338	0.000	-11.401	1.000	0.000	92.300	5.850	392.420	0.000
19.200	35.654	39.340	0.000	-11.108	1.000	0.000	92.300	5.844	392.420	0.000
19.300	35.655	39.340	0.000	-11.421	1.000	0.000	92.300	5.828	392.420	0.000
19.400	35.656	39.339	0.000	-11.297	1.000	0.000	92.300	5.839	392.420	0.000
19.500	35.655	39.340	0.000	-11.343	1.000	0.000	92.300	5.825	392.420	0.000
19.600	35.656	39.340	0.001	-11.166	1.000	10.610	92.300	5.892	392.414	0.000
19.700	35.656	39.340	0.000	-11.353	1.000	13.424	92.300	6.091	392.397	14.994
19.800	35.656	39.343	0.000	-10.608	1.000	17.436	92.300	6.507	392.371	23.969
19.900	35.656	39.343	0.011	5.540	1.000	21.517	92.300	6.850	392.347	14.745
20.000	35.655	39.343	0.159	146.237	1.000	23.793	92.300	7.447	392.302	36.425
20.100	35.655	39.343	0.388	472.335	1.000	23.800	92.300	8.403	392.236	63.245
